Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,11
5,6,11
6,6,12
7,6,12
8,6,13
9,6,13
10,6,13
11,6,13
12,6,13
13,6,12
14,6,12
15,6,12
16,6,12
17,6,11
18,6,11
19,6,12
20,6,12
21,6,13
22,6,12
23,6,12
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,11
31,6,11
32,6,10
33,6,10
34,6,10
35,5,11
36,5,11
37,5,11
38,5,11
39,5,11
40,5,11
41,5,11
42,5,11
43,5,11
44,5,11
45,5,11
46,5,11
47,5,11
48,5,11
49,5,11
50,5,12
51,5,13
52,5,14
53,5,14
54,5,14
55,5,14
56,5,14
57,5,14
58,5,14
59,5,14
60,5,15
61,5,15
62,5,15
63,5,15
64,4,16
65,4,16
66,4,16
67,4,16
68,3,16
69,3,18
70,3,18
71,3,18
72,3,18
73,3,18
74,3,17
75,3,17
76,3,16
77,3,16
78,2,16
79,1,16
80,1,17
81,1,18
82,1,18
83,1,18
84,1,18
85,0,19
86,6,8
