Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,11
4,6,12
5,6,12
6,6,13
7,6,13
8,6,13
9,6,13
10,6,13
11,6,13
12,6,14
13,6,14
14,6,14
15,6,15
16,6,15
17,6,14
18,6,14
19,6,14
20,6,15
21,6,15
22,6,16
23,6,16
24,6,17
25,6,18
26,6,17
27,6,17
28,6,17
29,6,17
30,6,16
31,7,16
32,7,16
33,7,16
34,7,17
35,4,17
36,4,17
37,4,17
38,4,17
39,4,17
40,4,17
41,4,18
42,4,17
43,4,17
44,4,17
45,4,19
46,4,20
47,4,20
48,4,20
49,4,21
50,4,21
51,4,21
52,4,21
53,4,21
54,4,21
55,4,21
56,4,23
57,4,23
58,4,23
59,4,24
60,4,24
61,4,24
62,4,24
63,4,24
64,4,24
65,4,24
66,3,24
67,2,24
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,3,22
85,3,22
86,3,22
87,3,22
88,3,22
89,3,22
90,3,22
91,2,23
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,21
103,2,21
104,2,21
105,2,21
106,2,20
107,2,19
108,2,20
109,2,23
110,2,24
111,2,24
112,2,24
113,2,24
114,2,24
115,2,24
116,2,24
117,2,24
118,2,24
119,1,24
120,1,24
121,1,24
122,1,23
123,1,24
124,1,24
125,1,24
126,1,24
127,1,24
128,1,23
129,1,23
130,1,23
131,1,22
132,1,22
133,1,23
134,1,23
135,1,24
136,1,24
137,1,24
138,1,24
139,1,24
140,1,24
141,1,24
142,1,24
143,1,24
144,1,24
145,1,24
146,1,24
147,1,23
148,1,23
149,1,23
150,1,23
151,1,23
152,1,24
153,1,24
154,1,24
155,1,24
156,1,24
157,2,23
158,2,22
159,2,22
160,2,22
161,2,22
162,2,22
163,2,23
164,2,23
165,2,23
166,2,23
167,2,24
168,2,24
169,2,24
170,2,24
171,2,24
172,2,24
173,2,24
174,2,24
175,2,24
176,2,24
177,2,23
178,2,24
179,2,24
180,2,24
181,2,23
182,2,24
183,2,24
184,2,24
185,2,24
186,2,24
187,2,23
188,2,23
189,2,23
190,2,23
191,2,23
192,1,23
193,1,22
194,1,22
195,1,23
196,1,23
197,1,24
198,1,24
199,1,24
200,2,24
201,2,24
202,2,23
203,2,23
204,3,23
205,3,24
206,3,24
207,3,24
208,3,24
209,3,24
210,3,24
211,3,24
212,3,24
213,3,24
214,3,24
215,3,24
216,3,24
217,4,23
218,4,23
219,4,23
220,4,23
221,4,23
222,4,23
223,4,23
224,4,24
225,4,24
226,4,24
227,4,24
228,4,24
229,5,23
230,5,24
231,5,24
232,5,24
233,5,24
234,5,24
235,5,24
236,5,24
237,5,24
238,6,23
239,6,22
240,6,22
241,7,21
242,7,23
243,7,24
244,7,24
245,7,24
246,7,24
247,7,24
248,7,24
249,7,24
250,7,24
251,7,24
252,6,24
253,6,24
254,6,24
255,6,24
256,6,24
257,6,24
258,6,24
259,6,24
260,6,24
261,7,23
262,8,22
263,8,23
264,7,24
265,7,24
266,7,24
267,7,24
268,7,24
269,7,24
270,7,24
271,7,24
272,7,24
273,7,24
274,7,24
275,7,24
276,5,24
277,5,24
278,5,24
279,5,24
280,5,24
281,5,24
282,5,24
283,5,24
284,5,23
285,5,23
286,5,22
287,5,24
288,5,24
289,5,24
290,5,24
291,5,24
292,5,24
293,5,24
294,5,24
295,5,24
296,5,24
297,4,23
298,4,24
299,4,24
300,4,24
301,4,23
302,4,24
303,4,24
304,4,24
305,4,24
306,4,23
307,4,24
308,4,24
309,4,24
310,4,24
311,4,24
312,4,24
313,4,24
314,4,23
315,4,23
316,4,23
317,4,24
318,4,24
319,3,24
320,3,24
321,3,24
322,3,24
323,3,24
324,3,24
325,3,24
326,3,23
327,3,23
328,3,23
329,3,23
330,3,23
331,3,23
332,3,23
333,3,24
334,3,24
335,3,24
336,3,23
337,3,24
338,3,24
339,3,24
340,3,24
341,3,24
342,3,24
343,3,24
344,3,23
345,3,22
346,3,22
347,3,23
348,3,24
349,2,24
350,2,24
351,2,24
352,2,24
353,2,24
354,2,24
355,2,24
356,2,24
357,2,24
358,2,24
359,2,24
360,2,24
361,2,24
362,2,24
363,2,24
364,2,24
365,2,24
366,2,24
367,2,24
368,2,24
369,2,24
370,2,24
371,2,24
372,2,24
373,2,23
374,2,23
375,2,23
376,2,23
377,2,24
378,2,24
379,2,24
380,2,24
381,2,24
382,2,24
383,2,24
384,2,24
385,2,24
386,2,24
387,2,24
388,2,24
389,2,23
390,2,23
391,2,23
392,2,24
393,2,24
394,2,24
395,2,24
396,2,24
397,2,24
398,2,24
399,2,24
400,2,24
401,2,23
402,2,24
403,2,24
404,2,24
405,2,24
406,2,24
407,2,24
408,2,24
409,2,23
410,2,24
411,2,24
412,2,24
413,2,24
414,1,24
415,0,24
416,6,8
