Cycle,Predator Population,Prey Population
1,6,8
2,6,7
3,6,7
4,6,8
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,9
11,6,9
12,6,9
13,6,9
14,6,9
15,6,9
16,6,9
17,6,9
18,6,9
19,6,8
20,6,8
21,6,8
22,6,7
23,6,7
24,6,8
25,6,8
26,6,8
27,6,8
28,6,8
29,6,8
30,6,8
31,6,8
32,6,8
33,6,8
34,6,8
35,3,8
36,3,8
37,3,9
38,3,9
39,3,9
40,3,9
41,3,9
42,3,9
43,3,9
44,3,9
45,3,9
46,3,9
47,3,9
48,3,9
49,3,9
50,3,9
51,3,9
52,2,10
53,2,10
54,2,10
55,2,10
56,2,10
57,2,10
58,2,10
59,2,10
60,2,11
61,2,11
62,1,11
63,1,11
64,1,11
65,1,11
66,1,11
67,1,11
68,0,11
69,6,8
