Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,10
6,6,11
7,6,12
8,6,12
9,6,12
10,6,12
11,6,12
12,6,12
13,6,15
14,6,15
15,6,17
16,6,17
17,6,17
18,6,16
19,6,17
20,6,17
21,6,16
22,6,17
23,6,18
24,6,18
25,6,18
26,6,18
27,6,18
28,6,19
29,6,20
30,6,21
31,6,22
32,6,21
33,6,22
34,6,21
35,3,21
36,3,21
37,3,22
38,3,22
39,3,23
40,3,23
41,3,24
42,3,24
43,3,24
44,3,24
45,3,24
46,3,24
47,3,24
48,3,24
49,3,24
50,3,24
51,3,24
52,3,24
53,3,24
54,3,24
55,3,24
56,3,23
57,3,24
58,3,24
59,3,24
60,3,23
61,3,24
62,2,24
63,2,24
64,2,24
65,2,24
66,2,24
67,2,24
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,23
83,2,23
84,2,23
85,2,23
86,2,23
87,2,23
88,2,23
89,2,23
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,1,24
96,1,24
97,1,24
98,1,24
99,1,24
100,1,24
101,1,24
102,1,24
103,1,24
104,1,24
105,1,24
106,1,24
107,1,24
108,1,24
109,1,24
110,1,24
111,0,24
112,6,8
