Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,9
4,6,11
5,6,11
6,6,11
7,6,11
8,6,11
9,6,11
10,6,12
11,6,13
12,6,13
13,6,13
14,6,13
15,6,13
16,6,13
17,6,13
18,6,13
19,6,13
20,6,14
21,6,14
22,6,15
23,6,15
24,6,16
25,6,16
26,6,15
27,6,15
28,6,16
29,6,16
30,6,15
31,6,14
32,6,14
33,6,14
34,6,13
35,4,14
36,4,14
37,4,15
38,4,15
39,4,15
40,4,15
41,4,15
42,4,15
43,4,15
44,4,15
45,4,16
46,4,16
47,4,16
48,4,16
49,4,16
50,4,17
51,4,17
52,4,20
53,4,21
54,4,20
55,4,20
56,4,20
57,4,19
58,4,21
59,4,21
60,4,22
61,4,22
62,4,22
63,4,24
64,4,24
65,4,24
66,4,24
67,3,24
68,3,24
69,3,24
70,3,24
71,3,24
72,3,24
73,4,23
74,6,21
75,6,21
76,7,19
77,7,20
78,7,21
79,7,23
80,7,23
81,7,23
82,7,23
83,7,23
84,8,23
85,8,23
86,8,23
87,8,22
88,9,20
89,10,19
90,10,19
91,10,19
92,12,17
93,13,15
94,13,15
95,13,15
96,13,14
97,13,14
98,13,15
99,13,16
100,13,16
101,13,16
102,13,17
103,13,18
104,13,18
105,13,19
106,13,20
107,14,17
108,16,13
109,17,13
110,17,12
111,16,12
112,16,12
113,17,10
114,17,10
115,17,10
116,17,11
117,17,11
118,18,10
119,17,8
120,17,8
121,17,8
122,17,8
123,17,8
124,17,8
125,17,8
126,18,7
127,17,5
128,17,5
129,17,6
130,17,6
131,18,5
132,18,5
133,18,6
134,18,7
135,18,7
136,18,8
137,18,6
138,18,5
139,18,5
140,18,5
141,18,5
142,18,4
143,15,4
144,13,4
145,13,4
146,13,4
147,13,4
148,12,4
149,12,4
150,12,4
151,12,4
152,12,6
153,11,6
154,11,8
155,11,8
156,11,8
157,11,9
158,11,9
159,11,9
160,11,8
161,10,8
162,10,8
163,10,8
164,10,8
165,10,8
166,10,8
167,9,8
168,9,9
169,9,10
