Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,8
5,6,9
6,6,9
7,6,10
8,6,10
9,6,11
10,6,10
11,6,11
12,6,11
13,6,12
14,6,12
15,6,12
16,6,12
17,6,13
18,6,13
19,6,13
20,6,13
21,6,12
22,6,12
23,6,12
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,12
31,6,12
32,6,12
33,6,12
34,6,12
35,3,13
36,4,12
37,4,12
38,4,12
39,4,12
40,4,12
41,4,13
42,4,13
43,4,13
44,4,14
45,4,14
46,4,14
47,4,14
48,4,16
49,4,16
50,4,16
51,4,16
52,4,16
53,4,16
54,4,17
55,4,17
56,4,17
57,4,17
58,4,17
59,4,18
60,4,18
61,4,18
62,4,18
63,4,19
64,4,19
65,4,19
66,3,19
67,3,19
68,2,19
69,2,19
70,2,19
71,1,19
72,1,19
73,1,19
74,1,19
75,1,19
76,1,19
77,1,19
78,1,20
79,1,20
80,1,22
81,1,22
82,1,21
83,1,21
84,1,22
85,1,23
86,1,23
87,1,23
88,0,23
89,6,8
