Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,9
4,6,9
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,9
11,6,10
12,6,12
13,6,12
14,6,12
15,6,12
16,6,12
17,6,13
18,6,14
19,6,15
20,6,14
21,6,14
22,6,14
23,6,14
24,6,16
25,6,16
26,6,16
27,6,16
28,6,17
29,6,17
30,6,17
31,6,17
32,6,18
33,6,17
34,6,16
35,4,14
36,4,14
37,4,14
38,4,14
39,4,14
40,4,15
41,4,15
42,4,15
43,4,15
44,4,15
45,4,15
46,4,15
47,4,15
48,4,15
49,4,16
50,4,16
51,4,17
52,4,17
53,4,18
54,4,20
55,4,20
56,4,20
57,4,20
58,4,19
59,4,18
60,4,18
61,4,18
62,3,19
63,3,19
64,3,19
65,3,19
66,3,19
67,3,19
68,3,19
69,3,19
70,3,19
71,3,19
72,3,18
73,3,18
74,3,18
75,3,18
76,3,18
77,3,19
78,3,19
79,3,19
80,3,19
81,3,19
82,3,19
83,3,19
84,3,19
85,3,19
86,3,20
87,3,20
88,3,20
89,3,20
90,3,20
91,3,20
92,3,20
93,3,20
94,3,20
95,3,20
96,3,20
97,3,20
98,2,20
99,2,20
100,2,20
101,2,20
102,2,19
103,2,20
104,2,20
105,2,20
106,2,20
107,2,20
108,2,20
109,2,20
110,2,20
111,2,20
112,1,20
113,1,20
114,1,20
115,1,20
116,1,20
117,1,20
118,1,20
119,1,20
120,1,20
121,1,20
122,1,21
123,1,21
124,1,21
125,1,21
126,1,20
127,1,20
128,1,20
129,1,20
130,1,20
131,1,20
132,1,21
133,1,21
134,1,19
135,1,20
136,1,19
137,1,19
138,1,19
139,1,19
140,1,19
141,1,19
142,1,17
143,1,17
144,1,17
145,1,17
146,1,16
147,1,16
148,1,17
149,1,17
150,1,19
151,1,19
152,1,19
153,1,18
154,1,18
155,1,18
156,1,18
157,1,18
158,1,18
159,1,18
160,1,18
161,1,18
162,1,18
163,1,18
164,1,19
165,1,19
166,1,19
167,1,19
168,1,19
169,1,19
170,1,19
171,1,19
172,1,19
173,1,18
174,1,18
175,1,18
176,1,18
177,1,18
178,1,19
179,1,18
180,1,20
181,1,21
182,1,22
183,1,23
184,1,23
185,0,23
186,6,8
