Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,10
5,6,10
6,6,10
7,6,10
8,6,10
9,6,10
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,11
21,6,11
22,6,11
23,6,11
24,6,11
25,6,11
26,6,12
27,6,12
28,6,12
29,6,13
30,6,13
31,6,14
32,6,15
33,6,14
34,6,14
35,2,14
36,2,14
37,2,14
38,2,14
39,2,14
40,2,14
41,2,14
42,2,15
43,2,16
44,2,16
45,2,16
46,2,14
47,2,14
48,2,14
49,2,14
50,2,14
51,2,15
52,2,15
53,2,16
54,2,16
55,2,16
56,2,16
57,2,17
58,2,17
59,2,18
60,2,18
61,2,20
62,2,21
63,2,21
64,2,22
65,2,23
66,2,23
67,2,23
68,2,23
69,2,23
70,2,23
71,2,23
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,2,23
85,3,22
86,3,22
87,3,23
88,3,23
89,3,23
90,3,22
91,3,24
92,3,24
93,3,24
94,3,24
95,3,24
96,3,24
97,3,24
98,3,24
99,3,24
100,3,24
101,3,24
102,4,20
103,4,20
104,4,20
105,4,19
106,4,20
107,4,20
108,4,20
109,4,20
110,4,22
111,4,22
112,4,22
113,4,22
114,4,22
115,4,22
116,4,22
117,4,23
118,4,23
119,4,23
120,4,24
121,4,24
122,4,24
123,4,24
124,4,24
125,4,24
126,4,24
127,4,24
128,4,24
129,4,24
130,4,24
131,5,23
132,6,22
133,6,21
134,6,21
135,7,20
136,7,20
137,6,20
138,6,20
139,6,20
140,6,20
141,6,20
142,6,20
143,6,21
144,6,20
145,6,20
146,6,21
147,6,21
148,6,20
149,7,19
150,7,19
151,7,19
152,7,20
153,7,19
154,7,19
155,7,19
156,7,19
157,7,19
158,7,19
159,7,20
160,7,21
161,7,21
162,7,22
163,7,23
164,7,22
165,7,23
166,7,24
167,7,24
168,8,23
169,8,23
170,7,23
171,7,21
172,8,20
173,8,20
174,8,21
175,8,22
176,9,21
177,9,21
178,9,21
179,9,21
180,10,21
181,11,20
182,11,20
183,11,21
184,11,21
185,11,21
186,11,20
187,11,20
188,11,19
189,12,18
190,12,18
191,12,17
192,12,17
193,12,17
194,12,15
195,12,15
196,12,16
197,12,17
198,12,16
199,12,17
200,13,16
201,13,16
202,13,15
203,13,14
204,13,14
205,13,14
206,13,13
207,13,13
208,13,13
209,12,13
210,12,12
211,12,12
212,13,11
213,13,11
214,13,11
215,13,11
216,12,12
217,12,12
218,12,12
219,12,12
220,12,12
221,12,12
222,11,12
223,11,13
224,11,14
225,11,13
226,11,12
227,11,13
228,11,14
229,11,14
230,11,13
231,11,13
232,10,13
233,10,14
234,10,15
235,10,16
236,9,16
237,9,16
238,9,16
239,9,17
240,9,18
241,9,18
242,9,18
243,9,17
244,9,17
245,9,17
246,8,17
247,7,18
248,7,17
249,7,16
250,7,16
251,7,16
252,7,17
253,7,18
254,7,18
255,7,19
256,7,19
257,6,19
258,6,20
259,6,20
260,6,20
261,6,20
262,6,20
263,6,20
264,6,21
265,6,21
266,5,21
267,5,20
268,5,22
269,5,23
270,3,23
271,3,23
272,3,22
273,3,24
274,3,24
275,3,24
276,3,24
277,3,24
278,3,24
279,3,24
280,3,24
281,3,24
282,2,24
283,2,24
284,2,24
285,2,24
286,2,24
287,2,24
288,2,24
289,2,24
290,2,24
291,1,24
292,1,24
293,1,24
294,1,24
295,1,24
296,1,24
297,1,24
298,1,24
299,1,24
300,1,24
301,1,24
302,1,24
303,1,24
304,1,24
305,1,24
306,1,24
307,1,24
308,1,24
309,1,23
310,1,23
311,1,23
312,1,23
313,1,24
314,1,24
315,1,24
316,1,24
317,1,24
318,1,24
319,1,24
320,1,24
321,1,24
322,0,24
323,6,8
