Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,11
6,6,11
7,6,11
8,6,12
9,6,14
10,6,14
11,6,18
12,6,18
13,6,19
14,6,19
15,6,19
16,6,19
17,6,19
18,6,20
19,6,21
20,6,21
21,6,20
22,6,21
23,6,21
24,6,21
25,6,23
26,6,23
27,6,23
28,6,23
29,6,23
30,6,24
31,6,24
32,6,24
33,6,24
34,6,24
35,5,24
36,5,24
37,5,24
38,5,24
39,5,23
40,5,23
41,5,23
42,5,23
43,5,23
44,5,23
45,5,22
46,5,22
47,5,22
48,5,22
49,5,23
50,5,24
51,5,23
52,5,23
53,5,23
54,5,24
55,5,24
56,5,24
57,5,24
58,5,24
59,5,24
60,5,24
61,5,24
62,5,24
63,5,23
64,5,23
65,4,23
66,4,22
67,4,22
68,4,22
69,4,21
70,4,21
71,4,22
72,4,22
73,4,22
74,4,24
75,4,23
76,4,23
77,5,22
78,5,22
79,5,23
80,5,24
81,6,24
82,6,23
83,7,22
84,7,21
85,7,21
86,7,21
87,7,21
88,7,22
89,7,22
90,7,22
91,7,22
92,7,21
93,7,20
94,7,20
95,7,20
96,8,18
97,8,18
98,8,18
99,8,18
100,8,18
101,8,18
102,9,17
103,10,16
104,10,15
105,10,14
106,10,14
107,10,14
108,10,14
109,10,16
110,10,17
111,10,17
112,9,16
113,8,16
114,8,17
115,8,18
116,8,17
117,8,17
118,7,17
119,7,17
120,7,18
121,7,19
122,7,19
123,7,20
124,7,19
125,7,20
126,7,20
127,7,20
128,7,21
129,7,21
130,7,22
131,7,22
132,7,21
133,7,21
134,7,21
135,7,21
136,7,21
137,7,21
138,6,21
139,6,21
140,6,21
141,6,21
142,6,20
143,6,21
144,6,21
145,6,21
146,6,21
147,6,22
148,6,22
149,6,22
150,5,22
151,5,22
152,5,20
153,5,20
154,5,20
155,5,19
156,5,19
157,5,19
158,5,19
159,5,19
160,5,20
161,5,20
162,5,20
163,4,19
164,4,20
165,4,20
166,4,19
167,5,18
168,5,18
169,5,17
170,5,16
171,5,17
172,5,18
173,4,19
174,4,19
175,4,19
176,4,20
177,4,20
178,4,21
179,4,22
180,4,21
181,4,21
182,4,20
183,4,20
184,4,19
185,4,18
186,4,18
187,4,18
188,4,18
189,4,18
190,4,18
191,4,18
192,4,18
193,4,18
194,4,18
195,4,18
196,4,18
197,4,17
198,4,17
199,4,17
200,4,17
201,5,16
202,5,18
203,5,19
204,5,20
205,5,20
206,5,20
207,5,20
208,5,20
209,5,20
210,6,18
211,6,18
212,7,17
213,7,18
214,6,18
215,6,18
216,6,18
217,6,17
218,6,18
219,6,19
220,6,22
221,6,23
222,6,23
223,6,23
224,6,23
225,6,23
226,7,22
227,8,20
228,8,20
229,8,20
230,8,20
231,8,19
232,8,18
233,9,16
234,9,17
235,9,17
236,10,16
237,10,17
238,10,17
239,10,16
240,10,16
241,10,16
242,10,16
243,10,16
244,10,16
245,9,17
246,9,17
247,9,17
248,9,18
249,9,19
250,9,18
251,9,18
252,9,19
253,9,21
254,9,21
255,9,20
256,9,20
257,9,20
258,9,19
259,9,19
260,9,19
261,9,19
262,8,19
263,8,19
264,8,20
265,8,20
266,8,20
267,8,19
268,8,18
269,9,18
270,8,18
271,7,18
272,7,18
273,7,19
274,7,19
275,7,19
276,7,19
277,6,19
278,6,19
279,6,19
280,6,21
281,5,21
282,5,22
283,5,22
284,5,22
285,5,22
286,5,22
287,5,23
288,5,24
289,5,24
290,5,24
291,5,24
292,5,24
293,5,24
294,5,24
295,5,24
296,5,24
297,5,24
298,5,24
299,5,24
300,6,24
301,7,24
302,7,24
303,8,22
304,7,22
305,7,22
306,7,22
307,7,22
308,8,21
309,9,20
310,9,20
311,9,20
312,9,20
313,9,20
314,9,20
315,9,20
316,9,21
317,9,19
318,10,18
319,10,18
320,10,18
321,10,18
322,10,18
323,10,19
324,10,18
325,10,17
326,10,17
327,10,18
328,10,19
329,10,18
330,10,18
331,10,19
332,11,17
333,11,17
334,11,18
335,11,18
336,11,18
337,11,18
338,10,18
339,10,17
340,10,17
341,10,17
342,10,19
343,9,19
344,9,21
345,9,20
346,9,21
347,9,24
348,9,24
349,9,24
350,9,24
351,9,23
352,9,24
353,8,24
354,6,24
355,6,24
356,6,24
357,6,24
358,6,24
359,6,24
360,6,24
361,6,24
362,6,24
363,6,24
364,6,24
365,6,24
366,7,23
367,6,23
368,6,23
369,6,23
370,6,22
371,6,23
372,6,22
373,6,22
374,6,23
375,6,23
376,6,24
377,6,24
378,6,24
379,6,24
380,6,24
381,6,23
382,6,22
383,6,21
384,6,21
385,7,20
386,7,20
387,7,20
388,7,19
389,7,20
390,7,19
391,7,19
392,7,20
393,7,20
394,7,20
395,7,20
396,7,20
397,7,20
398,6,20
399,6,19
400,6,18
401,6,19
402,6,19
403,6,19
404,6,18
405,6,18
406,6,18
407,6,18
408,6,18
409,6,17
410,6,17
411,6,17
412,7,17
413,7,17
414,7,15
415,7,15
416,7,15
417,7,15
418,7,15
419,7,15
420,7,14
421,7,14
422,7,13
423,7,13
424,7,13
425,7,13
426,8,13
427,8,13
428,8,13
429,8,13
430,8,13
431,8,13
432,8,12
433,8,13
434,8,13
435,8,13
436,8,13
437,8,13
438,8,13
439,8,13
440,8,13
441,8,13
442,8,13
443,8,13
444,8,13
445,8,13
446,8,13
447,8,13
448,8,13
449,8,14
450,8,14
451,8,13
452,8,13
453,8,12
454,8,11
455,7,11
456,7,11
457,7,11
458,7,11
459,7,11
460,7,11
461,7,11
462,7,11
463,7,12
464,7,12
465,6,13
466,6,14
467,6,14
468,6,14
469,6,14
470,6,14
471,6,15
472,6,16
473,6,16
474,6,15
475,5,15
476,5,16
477,6,16
478,6,15
479,6,15
480,6,15
481,6,15
482,6,15
483,6,15
484,6,15
485,6,15
486,6,14
487,6,14
488,6,14
489,6,14
490,6,14
491,6,13
492,6,13
493,6,13
494,5,12
495,4,12
496,4,12
497,4,12
498,4,13
499,4,13
500,4,13
501,3,14
502,3,15
503,3,15
504,3,16
505,3,16
506,3,16
507,3,17
508,3,17
509,3,17
510,3,17
511,3,17
512,2,17
513,2,17
514,2,17
515,2,17
516,2,17
517,2,17
518,2,17
519,2,17
520,2,17
521,1,17
522,1,17
523,1,17
524,1,17
525,1,17
526,1,17
527,1,17
528,0,17
529,6,8
