Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,12
5,6,14
6,6,15
7,6,15
8,6,16
9,6,18
10,6,18
11,6,18
12,6,18
13,6,17
14,6,17
15,6,18
16,6,18
17,6,18
18,6,18
19,6,18
20,6,17
21,6,17
22,6,18
23,6,18
24,6,19
25,6,19
26,6,19
27,6,19
28,6,19
29,6,19
30,6,20
31,6,21
32,6,22
33,6,22
34,6,22
35,5,23
36,5,24
37,5,24
38,5,24
39,5,24
40,5,24
41,5,24
42,5,24
43,5,24
44,5,24
45,5,24
46,5,24
47,6,22
48,6,22
49,6,22
50,6,22
51,6,22
52,6,22
53,6,23
54,6,22
55,6,24
56,6,24
57,7,23
58,6,23
59,6,23
60,6,24
61,6,22
62,6,22
63,6,23
64,6,23
65,6,23
66,6,23
67,6,23
68,6,23
69,6,24
70,6,24
71,6,24
72,6,24
73,6,24
74,6,23
75,6,23
76,6,24
77,6,24
78,6,24
79,6,24
80,6,24
81,6,24
82,5,24
83,5,24
84,4,23
85,5,24
86,5,23
87,5,24
88,5,24
89,5,24
90,5,24
91,5,24
92,5,24
93,5,24
94,5,24
95,5,24
96,5,23
97,5,23
98,5,23
99,5,23
100,5,23
101,5,23
102,5,23
103,5,23
104,5,23
105,5,24
106,5,24
107,5,23
108,5,22
109,4,23
110,4,23
111,4,24
112,4,24
113,3,23
114,3,23
115,3,24
116,3,24
117,3,24
118,3,24
119,3,24
120,4,23
121,4,23
122,4,24
123,4,24
124,4,24
125,4,24
126,4,24
127,4,24
128,4,24
129,4,23
130,4,23
131,4,23
132,4,22
133,4,21
134,5,20
135,5,20
136,6,20
137,6,20
138,6,20
139,7,20
140,8,20
141,9,19
142,9,19
143,9,19
144,9,19
145,9,19
146,9,19
147,9,19
148,9,20
149,9,19
150,9,18
151,9,18
152,9,18
153,9,18
154,9,19
155,8,19
156,8,20
157,8,20
158,8,20
159,8,21
160,8,21
161,8,21
162,8,20
163,8,20
164,8,20
165,8,20
166,9,19
167,9,18
168,9,18
169,9,18
170,9,19
171,9,22
172,9,20
173,9,20
174,9,20
175,10,19
176,10,18
177,10,18
178,10,19
179,10,21
180,10,20
181,10,22
182,10,22
183,10,21
184,10,20
185,11,18
186,12,18
187,12,20
188,12,21
189,12,21
190,12,21
191,12,21
192,12,20
193,12,19
194,12,19
195,12,18
196,12,18
197,13,17
198,13,14
199,13,14
200,14,13
201,14,13
202,14,14
203,14,14
204,14,14
205,14,14
206,14,14
207,14,14
208,14,14
209,14,14
210,14,14
211,13,14
212,13,14
213,13,13
214,13,13
215,13,13
216,13,14
217,13,14
218,13,14
219,13,13
220,12,13
221,12,13
222,12,13
223,12,13
224,12,13
225,12,13
226,12,13
227,11,13
228,11,12
229,11,12
230,11,12
231,11,12
232,10,13
233,10,13
234,10,13
235,10,13
236,10,13
237,10,13
238,10,13
239,10,13
240,10,13
241,10,13
242,10,13
243,10,13
244,10,13
245,9,13
246,9,14
247,9,15
248,9,15
249,9,15
250,7,15
251,7,15
252,7,15
253,7,15
254,6,15
255,5,15
256,5,13
257,5,13
258,5,13
259,5,13
260,4,13
261,4,13
262,4,13
263,4,12
264,4,12
265,4,12
266,3,12
267,3,12
268,3,11
269,2,10
270,2,10
271,2,10
272,2,10
273,2,9
274,2,9
275,2,9
276,2,10
277,2,10
278,2,10
279,2,10
280,2,11
281,2,12
282,2,12
283,2,13
284,2,13
285,2,13
286,2,12
287,2,12
288,2,12
289,2,13
290,2,13
291,1,13
292,1,13
293,1,14
294,1,14
295,1,14
296,1,15
297,0,15
298,6,8
