Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,10
5,6,11
6,6,10
7,6,10
8,6,10
9,6,10
10,6,11
11,6,11
12,6,10
13,6,10
14,6,10
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,10
21,6,10
22,6,10
23,6,11
24,6,11
25,6,12
26,6,12
27,6,13
28,6,13
29,6,13
30,6,14
31,6,14
32,6,15
33,6,15
34,6,15
35,2,16
36,2,16
37,2,16
38,2,16
39,2,17
40,2,17
41,2,17
42,2,17
43,2,16
44,3,15
45,3,15
46,3,15
47,3,15
48,3,15
49,3,14
50,3,14
51,3,14
52,3,15
53,3,15
54,3,15
55,3,16
56,3,16
57,3,16
58,3,16
59,3,17
60,3,17
61,3,17
62,3,18
63,3,18
64,3,18
65,3,19
66,3,19
67,3,19
68,2,20
69,2,20
70,2,20
71,2,19
72,2,19
73,2,20
74,2,20
75,2,20
76,2,20
77,2,21
78,2,21
79,2,21
80,2,21
81,2,21
82,2,22
83,2,22
84,2,23
85,2,24
86,2,24
87,2,24
88,2,24
89,2,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,24
103,2,24
104,3,23
105,3,22
106,3,22
107,3,22
108,3,23
109,3,23
110,3,23
111,2,23
112,2,22
113,2,22
114,2,23
115,2,23
116,2,24
117,2,24
118,2,24
119,2,24
120,2,24
121,2,24
122,2,24
123,2,24
124,2,24
125,2,24
126,2,24
127,2,24
128,2,24
129,2,24
130,2,24
131,2,24
132,2,24
133,2,24
134,2,24
135,2,24
136,2,24
137,2,24
138,2,24
139,2,24
140,2,24
141,2,22
142,2,23
143,2,23
144,2,23
145,2,24
146,2,23
147,2,23
148,2,23
149,2,24
150,2,24
151,2,24
152,2,24
153,2,24
154,2,24
155,2,24
156,2,24
157,2,24
158,2,24
159,2,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,23
165,2,24
166,2,24
167,2,24
168,1,24
169,1,24
