Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,12
4,6,12
5,6,12
6,6,13
7,6,14
8,6,13
9,6,14
10,6,15
11,6,16
12,6,16
13,6,17
14,6,17
15,6,16
16,6,16
17,6,17
18,6,17
19,6,17
20,6,18
21,6,18
22,6,18
23,6,18
24,6,18
25,6,18
26,6,20
27,6,21
28,6,21
29,6,21
30,6,21
31,6,21
32,6,21
33,6,20
34,6,20
35,3,21
36,3,21
37,3,21
38,3,21
39,3,22
40,3,23
41,3,23
42,4,22
43,4,23
44,4,23
45,4,22
46,5,21
47,5,21
48,5,20
49,5,20
50,5,20
51,5,20
52,5,20
53,5,20
54,5,20
55,5,20
56,5,20
57,5,20
58,5,20
59,5,20
60,5,21
61,5,22
62,5,22
63,5,22
64,5,22
65,5,22
66,5,22
67,4,23
68,4,24
69,4,24
70,4,24
71,4,24
72,4,24
73,4,23
74,4,23
75,4,23
76,4,23
77,4,23
78,4,23
79,4,23
80,4,23
81,3,24
82,3,24
83,3,24
84,3,24
85,3,24
86,3,24
87,3,24
88,3,24
89,3,24
90,3,24
91,2,23
92,2,23
93,2,23
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,23
103,2,23
104,2,23
105,2,22
106,2,23
107,2,23
108,2,23
109,2,22
110,2,21
111,2,22
112,2,23
113,2,23
114,2,23
115,2,22
116,2,22
117,2,22
118,2,22
119,2,22
120,2,23
121,2,23
122,1,24
123,1,24
124,1,24
125,1,24
126,1,23
127,1,24
128,1,23
129,1,21
130,1,21
131,1,21
132,1,21
133,1,20
134,1,19
135,1,19
136,1,19
137,1,19
138,1,20
139,1,20
140,1,19
141,1,18
142,1,19
143,1,19
144,1,19
145,1,19
146,1,19
147,1,20
148,1,20
149,1,21
150,1,23
151,1,23
152,1,23
153,1,23
154,1,24
155,1,24
156,1,24
157,1,24
158,1,24
159,1,24
160,1,24
161,1,24
162,1,23
163,1,23
164,1,24
165,1,24
166,1,24
167,1,24
168,1,24
169,1,24
170,1,23
171,1,24
172,1,22
173,1,22
174,1,22
175,1,23
176,1,23
177,1,24
178,1,24
179,1,23
180,1,23
181,1,24
182,1,24
183,1,24
184,1,24
185,1,24
186,1,24
187,1,24
188,1,24
189,1,24
190,1,24
191,1,24
192,1,24
193,1,24
194,1,23
195,1,24
196,1,24
197,1,24
198,1,24
199,1,24
200,1,24
201,1,24
202,1,24
203,1,24
204,1,24
205,1,24
206,1,24
207,1,24
208,1,24
209,1,24
210,0,24
211,6,8
