Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,12
6,6,12
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,10
16,6,10
17,6,10
18,6,10
19,6,12
20,6,13
21,6,13
22,6,14
23,6,14
24,6,14
25,6,14
26,6,14
27,6,14
28,6,14
29,6,14
30,6,14
31,6,14
32,6,14
33,6,14
34,6,15
35,2,15
36,2,16
37,2,16
38,2,16
39,2,16
40,2,17
41,2,18
42,2,18
43,2,18
44,2,18
45,2,18
46,2,18
47,2,18
48,2,18
49,2,18
50,2,18
51,2,18
52,2,18
53,2,18
54,2,18
55,2,18
56,2,18
57,2,18
58,2,19
59,2,19
60,2,20
61,2,20
62,2,20
63,2,20
64,2,20
65,2,20
66,1,20
67,1,21
68,1,21
69,1,21
70,1,21
71,1,21
72,1,21
73,1,21
74,1,21
75,1,21
76,1,21
77,1,21
78,1,21
79,1,21
80,1,21
81,1,21
82,1,21
83,1,22
84,1,22
85,1,22
86,1,23
87,1,23
88,1,24
89,1,24
90,1,24
91,1,24
92,1,24
93,1,24
94,1,24
95,1,24
96,1,24
97,1,24
98,1,24
99,1,24
100,1,24
101,1,24
102,1,23
103,1,23
104,1,24
105,1,24
106,1,24
107,1,24
108,1,24
109,1,24
110,1,24
111,1,24
112,1,24
113,1,24
114,1,23
115,1,22
116,1,22
117,1,22
118,1,24
119,1,24
120,1,24
121,1,24
122,1,24
123,1,24
124,1,23
125,1,23
126,1,23
127,1,23
128,1,23
129,1,23
130,1,23
131,1,23
132,1,23
133,1,23
134,1,23
135,1,24
136,1,24
137,0,23
138,6,8
