Cycle,Predator Population,Prey Population
1,6,7
2,6,9
3,6,9
4,6,9
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,9
11,6,9
12,6,9
13,6,9
14,6,9
15,6,10
16,6,10
17,6,10
18,7,10
19,7,11
20,7,11
21,7,12
22,7,12
23,7,12
24,7,13
25,7,15
26,7,16
27,7,17
28,7,16
29,7,16
30,7,17
31,7,17
32,7,17
33,7,17
34,7,16
35,3,16
36,3,16
37,3,16
38,3,16
39,3,17
40,3,17
41,3,17
42,3,17
43,3,17
44,3,17
45,3,18
46,3,18
47,3,19
48,3,19
49,3,20
50,3,19
51,3,19
52,3,19
53,3,19
54,3,19
55,3,19
56,3,19
57,3,19
58,3,19
59,3,19
60,3,19
61,3,19
62,3,19
63,3,19
64,3,21
65,3,23
66,3,24
67,3,23
68,3,24
69,3,24
70,3,24
71,3,24
72,3,24
73,3,24
74,3,24
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,2,24
84,2,24
85,2,23
86,2,24
87,2,24
88,2,24
89,2,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,23
101,1,23
102,1,21
103,1,21
104,1,22
105,1,23
106,1,24
107,1,24
108,1,24
109,1,24
110,1,24
111,1,24
112,1,24
113,1,24
114,1,24
115,1,24
116,1,24
117,1,24
118,1,24
119,1,24
120,1,24
121,1,24
122,1,24
123,1,24
124,1,24
125,1,24
126,1,24
127,1,24
128,1,24
129,1,24
130,1,24
131,1,24
132,1,24
133,1,24
134,0,24
135,6,8
