Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,9
7,6,10
8,7,9
9,7,9
10,7,8
11,7,9
12,8,8
13,8,7
14,8,8
15,9,8
16,9,8
17,9,8
18,9,8
19,9,8
20,9,8
21,9,8
22,9,8
23,9,8
24,9,8
25,9,8
26,9,7
27,9,7
28,9,7
29,9,7
30,9,7
31,9,7
32,9,7
33,9,7
34,9,7
35,5,7
36,5,7
37,5,7
38,5,7
39,5,7
40,5,7
41,5,8
42,5,8
43,4,7
44,4,7
45,4,7
46,4,8
47,3,8
48,3,8
49,3,8
50,3,8
51,3,8
52,3,8
53,3,8
54,3,8
55,3,8
56,3,8
57,3,8
58,3,8
59,3,8
60,3,8
61,3,8
62,3,8
63,3,8
64,3,8
65,3,8
66,3,8
67,3,8
68,3,8
69,3,8
70,3,8
71,3,8
72,3,8
73,3,8
74,3,8
75,3,8
76,3,8
77,3,8
78,3,9
79,3,9
80,3,10
81,3,10
82,3,10
83,2,10
84,2,10
85,2,10
86,2,10
87,2,9
88,2,9
89,2,9
90,2,9
91,2,9
92,2,9
93,2,10
94,2,10
95,2,10
96,2,10
97,2,10
98,2,10
99,2,10
100,1,10
101,1,10
102,1,8
103,1,8
104,1,8
105,1,8
106,1,8
107,1,8
108,1,8
109,1,8
110,1,9
111,1,10
112,1,10
113,1,10
114,1,10
115,1,10
116,1,11
117,1,10
118,1,10
119,1,11
120,1,11
121,1,11
122,0,11
123,6,8
