Cycle,Predator Population,Prey Population
1,6,8
2,6,7
3,6,8
4,6,9
5,6,9
6,6,9
7,6,13
8,6,13
9,6,14
10,6,13
11,6,12
12,6,12
13,6,12
14,6,12
15,6,12
16,6,12
17,6,13
18,6,13
19,6,13
20,6,12
21,6,13
22,6,13
23,6,13
24,6,14
25,6,14
26,6,14
27,6,16
28,6,17
29,6,18
30,6,19
31,6,19
32,6,19
33,6,19
34,6,19
35,4,19
36,4,19
37,4,19
38,4,19
39,4,19
40,4,20
41,4,22
42,4,22
43,4,23
44,4,23
45,4,22
46,4,23
47,4,23
48,4,23
49,4,23
50,4,23
51,4,23
52,5,23
53,5,23
54,5,23
55,5,22
56,5,22
57,5,21
58,5,22
59,5,23
60,5,22
61,5,22
62,5,22
63,5,22
64,5,22
65,3,22
66,3,22
67,3,22
68,3,22
69,3,22
70,3,22
71,3,22
72,3,22
73,3,24
74,3,23
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,3,24
86,3,24
87,3,24
88,3,24
89,3,24
90,3,24
91,3,24
92,3,24
93,3,24
94,3,24
95,3,23
96,3,21
97,3,21
98,3,21
99,3,21
100,3,21
101,3,21
102,3,22
103,4,21
104,4,21
105,4,23
106,4,24
107,4,24
108,4,24
109,4,22
110,4,21
111,4,22
112,4,22
113,4,22
114,4,22
115,4,22
116,4,22
117,4,22
118,4,22
119,4,22
120,4,22
121,4,22
122,4,23
123,4,24
124,4,24
125,4,24
126,4,24
127,4,24
128,4,24
129,4,24
130,4,24
131,4,24
132,4,23
133,4,24
134,4,24
135,5,23
136,5,23
137,5,24
138,5,24
139,6,23
140,6,22
141,7,22
142,7,22
143,7,22
144,7,21
145,7,21
146,6,19
147,6,19
148,6,19
149,6,19
150,6,20
151,6,20
152,7,19
153,7,19
154,7,21
155,7,22
156,7,21
157,7,21
158,7,20
159,7,21
160,8,20
161,8,20
162,8,20
163,9,20
164,10,19
165,11,19
166,11,19
167,12,18
168,13,16
169,13,17
170,13,17
171,13,17
172,13,17
173,13,17
174,12,17
175,12,17
176,12,17
177,12,16
178,12,18
179,12,18
180,13,17
181,13,17
182,13,17
183,13,17
184,13,17
185,14,16
186,14,17
187,13,16
188,13,16
189,13,18
190,13,18
191,13,17
192,13,17
193,14,15
194,14,17
195,14,18
196,14,18
197,14,18
198,13,19
199,12,19
200,12,19
201,12,19
202,12,18
203,11,16
204,11,16
205,11,15
206,11,15
207,11,14
208,11,13
209,11,14
210,11,14
211,11,14
212,11,14
213,11,14
214,12,13
215,12,13
216,12,13
217,12,13
218,13,12
219,13,13
220,12,13
221,12,14
222,12,13
223,12,14
224,12,14
225,12,13
226,12,13
227,12,15
228,11,14
229,11,14
230,11,12
231,11,12
232,11,12
233,11,12
234,11,13
235,11,11
236,11,11
237,11,10
238,11,10
239,12,9
240,12,9
241,12,10
242,12,10
243,12,10
244,12,10
245,12,10
246,11,10
247,11,10
248,11,10
249,10,9
250,10,9
251,10,9
252,10,9
253,10,9
254,10,9
255,10,9
256,10,9
257,10,10
258,9,10
259,9,10
260,9,10
261,9,11
262,9,11
263,9,11
264,9,11
265,9,11
266,9,12
267,9,12
268,9,12
269,8,12
270,8,12
271,8,12
272,8,13
273,8,14
274,7,14
275,7,14
276,7,14
277,7,14
278,6,14
279,6,14
280,6,15
281,6,14
282,6,14
283,6,14
284,6,14
285,6,14
286,6,14
287,6,15
288,6,15
289,5,15
290,5,15
291,5,15
292,5,14
293,5,15
294,5,16
295,4,16
296,5,15
297,5,15
298,5,15
299,5,16
300,5,15
301,5,13
302,5,13
303,5,13
304,5,13
305,5,13
306,5,14
307,5,14
308,5,15
309,5,16
310,5,17
311,5,17
312,5,17
313,5,17
314,5,17
315,5,17
316,5,17
317,5,17
318,5,17
319,5,18
320,5,18
321,5,17
322,5,18
323,5,18
324,5,18
325,5,18
326,5,18
327,5,18
328,5,18
329,5,18
330,4,18
331,3,18
332,3,18
333,3,18
334,3,18
335,3,18
336,3,18
337,3,18
338,3,18
339,3,18
340,3,18
341,3,19
342,3,19
343,3,20
344,3,20
345,3,20
346,3,19
347,3,19
348,3,19
349,3,19
350,3,19
351,3,19
352,3,19
353,3,20
354,3,21
355,3,22
356,3,22
357,3,22
358,3,22
359,3,22
360,3,22
361,3,22
362,3,22
363,3,22
364,3,22
365,3,22
366,3,22
367,3,23
368,3,23
369,3,23
370,3,23
371,2,24
372,2,24
373,2,24
374,2,24
375,2,24
376,2,24
377,2,24
378,2,24
379,2,24
380,2,24
381,2,24
382,2,24
383,2,24
384,2,24
385,2,24
386,2,24
387,2,24
388,2,23
389,2,24
390,2,24
391,2,24
392,2,24
393,2,23
394,3,22
395,3,21
396,3,20
397,3,20
398,4,21
399,4,21
400,3,21
401,3,20
402,3,21
403,3,20
404,3,20
405,3,20
406,3,20
407,3,20
408,3,20
409,3,20
410,3,19
411,3,18
412,3,18
413,3,19
414,3,19
415,3,19
416,3,19
417,3,19
418,3,19
419,3,19
420,3,19
421,3,19
422,3,19
423,3,19
424,3,19
425,3,19
426,3,19
427,3,19
428,3,19
429,3,19
430,3,20
431,3,20
432,3,20
433,3,20
434,3,21
435,3,21
436,3,21
437,3,21
438,3,21
439,3,21
440,3,22
441,3,22
442,3,22
443,3,22
444,3,22
445,3,22
446,3,22
447,3,22
448,3,22
449,3,22
450,3,22
451,3,22
452,3,22
453,2,22
454,1,22
455,1,23
456,1,23
457,1,22
458,1,22
459,1,22
460,1,22
461,1,22
462,1,22
463,1,22
464,1,22
465,1,22
466,1,22
467,1,22
468,1,22
469,1,21
470,0,21
