Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,10
4,6,10
5,6,11
6,6,12
7,6,11
8,6,12
9,6,12
10,6,12
11,6,12
12,6,12
13,6,12
14,6,12
15,6,14
16,6,14
17,6,14
18,6,14
19,6,15
20,6,15
21,6,17
22,6,17
23,6,17
24,6,17
25,6,18
26,6,18
27,6,17
28,6,17
29,6,17
30,6,18
31,6,19
32,6,19
33,6,20
34,6,20
35,4,20
36,4,22
37,4,22
38,4,23
39,4,23
40,4,23
41,4,23
42,4,23
43,4,22
44,4,22
45,4,22
46,4,22
47,4,22
48,4,23
49,4,24
50,4,24
51,4,24
52,4,24
53,4,24
54,4,24
55,4,24
56,4,24
57,4,24
58,4,24
59,3,24
60,2,24
61,2,24
62,2,24
63,2,24
64,2,24
65,2,24
66,2,24
67,2,24
68,2,24
69,2,23
70,2,23
71,2,22
72,2,22
73,2,22
74,3,22
75,3,22
76,3,21
77,3,20
78,4,19
79,5,18
80,6,18
81,7,17
82,7,18
83,7,18
84,7,18
85,7,20
86,7,20
87,7,22
88,7,22
89,7,22
90,7,23
91,7,23
92,7,22
93,7,23
94,7,23
95,8,23
96,8,23
97,8,23
98,8,23
99,8,23
100,8,23
101,8,22
102,8,24
103,8,24
104,9,22
105,10,21
106,10,21
107,10,21
108,10,20
109,9,19
110,9,19
111,9,19
112,9,19
113,8,19
114,8,19
115,8,19
116,9,18
117,9,19
118,9,20
119,9,20
120,9,21
121,9,21
122,9,21
123,9,21
124,9,21
125,9,20
126,9,19
127,9,19
128,9,20
129,9,21
130,9,20
131,9,20
132,10,20
133,11,20
134,11,20
135,11,20
136,11,20
137,11,20
138,11,20
139,11,20
140,11,22
141,11,22
142,12,20
143,12,20
144,12,21
145,12,23
146,12,23
147,13,22
148,13,21
149,13,21
150,13,20
151,12,19
152,12,19
153,12,19
154,12,19
155,12,19
156,11,18
157,11,18
158,11,18
159,11,19
160,11,20
161,11,20
162,12,19
163,11,19
164,11,17
165,12,16
166,12,15
167,11,15
168,10,15
169,10,14
170,12,13
171,12,13
172,12,13
173,12,12
174,12,12
175,12,13
176,12,13
177,12,14
178,12,14
179,13,14
180,13,13
181,13,13
182,13,13
183,13,12
184,13,12
185,13,12
186,13,12
187,14,12
188,14,12
189,14,12
190,14,12
191,14,12
192,14,12
193,14,11
194,14,10
195,14,13
196,14,13
197,13,13
198,13,13
199,13,13
200,13,14
201,14,13
202,14,12
203,14,10
204,14,10
205,14,10
206,14,9
207,15,8
208,15,8
209,15,8
210,15,8
211,15,8
212,15,8
213,15,8
214,14,8
215,14,8
216,14,6
217,14,6
218,14,6
219,14,6
220,13,6
221,13,6
222,12,6
223,12,5
224,11,5
225,12,3
226,12,3
227,12,3
228,11,3
229,11,3
230,11,3
231,11,3
232,11,3
233,11,3
234,11,3
235,11,3
236,9,3
237,9,3
238,9,3
239,9,3
240,9,3
241,9,4
242,9,4
243,9,5
244,9,5
245,9,5
246,9,5
247,9,5
248,9,4
249,9,3
250,9,3
251,8,3
252,8,3
253,8,3
254,8,3
255,8,3
256,8,3
257,8,3
258,8,2
259,8,2
260,7,2
261,7,2
262,7,2
263,7,2
264,7,2
265,7,2
266,6,2
267,6,2
268,6,2
269,6,2
270,6,2
271,5,2
272,5,2
273,5,2
274,4,2
275,4,2
276,4,2
277,4,1
278,4,1
279,4,1
280,4,1
281,4,1
282,4,1
283,4,1
284,4,1
285,4,1
286,4,1
287,4,1
288,3,1
289,3,1
290,3,1
291,3,1
292,2,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,0,1
312,6,8
