Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,10
5,6,10
6,6,11
7,6,12
8,6,13
9,6,13
10,6,14
11,6,13
12,6,13
13,6,15
14,6,15
15,6,15
16,6,15
17,6,16
18,7,16
19,7,16
20,7,16
21,7,16
22,7,16
23,7,16
24,7,16
25,7,16
26,7,16
27,7,17
28,7,17
29,7,17
30,7,16
31,7,16
32,7,16
33,7,16
34,7,16
35,5,16
36,5,16
37,5,16
38,5,16
39,5,16
40,5,16
41,5,16
42,5,16
43,5,17
44,5,17
45,5,18
46,5,18
47,5,17
48,5,16
49,5,16
50,5,16
51,5,16
52,5,16
53,4,16
54,4,16
55,4,16
56,4,16
57,4,16
58,5,15
59,5,15
60,5,14
61,5,14
62,5,14
63,5,14
64,5,14
65,5,14
66,5,14
67,5,13
68,5,13
69,5,13
70,5,13
71,5,13
72,5,13
73,5,13
74,5,13
75,5,14
76,5,14
77,5,14
78,5,14
79,5,14
80,5,14
81,4,14
82,4,15
83,4,15
84,4,15
85,4,16
86,4,16
87,4,17
88,4,16
89,5,15
90,5,15
91,5,15
92,5,15
93,5,15
94,5,15
95,5,14
96,5,13
97,5,12
98,5,12
99,5,12
100,5,12
101,5,12
102,4,12
103,4,12
104,4,11
105,4,12
106,4,12
107,4,12
108,4,12
109,4,12
110,4,12
111,5,11
112,5,11
113,5,11
114,5,11
115,5,11
116,5,12
117,5,12
118,5,12
119,5,13
120,5,13
121,5,14
122,5,14
123,5,14
124,5,13
125,4,13
126,3,15
127,3,15
128,3,15
129,3,16
130,3,17
131,3,17
132,3,19
133,3,20
134,3,21
135,3,23
136,3,23
137,4,22
138,4,21
139,5,21
140,5,22
141,5,23
142,5,23
143,5,24
144,5,24
145,5,24
146,5,23
147,5,23
148,5,23
149,5,24
150,5,24
151,5,24
152,5,24
153,5,24
154,5,24
155,5,24
156,5,24
157,5,23
158,5,23
159,5,24
160,5,24
161,5,24
162,5,24
163,5,24
164,5,24
165,5,24
166,5,24
167,5,23
168,6,22
169,6,21
