Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,10
6,6,10
7,6,11
8,6,10
9,6,11
10,6,10
11,6,10
12,6,10
13,6,11
14,6,11
15,6,11
16,6,11
17,6,11
18,6,12
19,6,13
20,6,14
21,6,16
22,6,17
23,6,17
24,6,17
25,6,17
26,6,16
27,6,16
28,6,16
29,6,16
30,6,16
31,6,16
32,6,16
33,6,17
34,6,16
35,4,16
36,4,17
37,4,16
38,4,16
39,4,17
40,4,17
41,4,18
42,4,18
43,4,19
44,4,19
45,4,19
46,4,19
47,4,19
48,4,19
49,4,19
50,4,19
51,4,19
52,4,20
53,4,20
54,4,20
55,4,21
56,4,21
57,4,21
58,3,21
59,3,21
60,3,21
61,3,21
62,3,21
63,3,21
64,3,21
65,3,21
66,3,21
67,3,21
68,3,21
69,2,21
70,2,21
71,2,21
72,2,21
73,2,22
74,2,23
75,2,23
76,2,23
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,2,24
85,2,24
86,2,24
87,2,24
88,2,24
89,2,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,23
103,2,23
104,2,24
105,2,24
106,2,24
107,2,23
108,1,23
109,1,23
110,1,22
111,1,21
112,1,22
113,0,22
114,6,8
