Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,11
6,6,11
7,6,11
8,6,12
9,6,12
10,6,12
11,6,12
12,6,12
13,6,12
14,6,13
15,6,13
16,6,13
17,6,14
18,6,15
19,6,16
20,6,16
21,6,16
22,6,18
23,6,18
24,6,19
25,6,19
26,6,20
27,6,20
28,6,19
29,6,19
30,6,19
31,6,19
32,6,19
33,6,19
34,6,19
35,2,20
36,2,22
37,2,22
38,2,22
39,2,21
40,2,22
41,2,22
42,2,22
43,2,23
44,2,24
45,2,24
46,2,24
47,2,24
48,2,24
49,2,24
50,2,24
51,2,24
52,2,24
53,2,24
54,2,24
55,2,24
56,2,24
57,2,24
58,2,24
59,2,24
60,2,23
61,2,23
62,2,23
63,3,23
64,3,24
65,3,24
66,3,24
67,3,24
68,3,24
69,3,24
70,3,24
71,3,24
72,3,24
73,3,24
74,3,24
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,3,23
86,3,23
87,3,23
88,3,23
89,3,23
90,3,23
91,3,23
92,3,23
93,3,24
94,3,24
95,3,24
96,3,24
97,3,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,22
103,2,22
104,2,21
105,2,21
106,2,21
107,2,21
108,2,21
109,2,22
110,2,22
111,2,22
112,2,22
113,2,23
114,2,24
115,2,24
116,2,24
117,2,24
118,2,24
119,2,23
120,2,22
121,2,22
122,1,22
123,1,23
124,1,23
125,1,23
126,1,23
127,1,23
128,1,24
129,1,24
130,1,24
131,1,24
132,1,24
133,1,24
134,1,23
135,1,23
136,1,24
137,1,24
138,1,24
139,1,24
140,1,24
141,1,24
142,1,23
143,1,23
144,1,23
145,1,23
146,1,23
147,1,24
148,1,24
149,1,24
150,1,24
151,1,24
152,1,24
153,1,24
154,1,24
155,1,24
156,1,24
157,1,24
158,1,24
159,1,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,24
165,2,24
166,2,24
167,2,24
168,2,24
169,2,24
170,2,24
171,2,24
172,2,24
173,2,24
174,2,23
175,2,23
176,2,23
177,2,23
178,2,23
179,2,24
180,2,24
181,2,24
182,2,24
183,2,24
184,2,24
185,2,24
186,2,24
187,2,24
188,2,24
189,2,24
190,2,24
191,2,24
192,2,24
193,2,24
194,2,24
195,1,24
196,1,24
197,1,24
198,1,24
199,1,24
200,1,24
201,1,24
202,1,23
203,1,23
204,1,23
205,1,23
206,2,22
207,2,22
208,2,21
209,2,21
210,2,21
211,2,20
212,2,21
213,2,22
214,2,22
215,2,22
216,2,22
217,2,22
218,2,23
219,2,23
220,2,23
221,2,23
222,2,23
223,2,24
224,2,24
225,2,23
226,2,23
227,2,24
228,2,24
229,2,24
230,2,23
231,2,23
232,2,23
233,2,24
234,2,24
235,2,24
236,2,24
237,2,24
238,2,24
239,2,24
240,2,24
241,2,24
242,2,24
243,2,24
244,2,24
245,2,24
246,2,24
247,2,24
248,2,23
249,2,23
250,2,24
251,2,24
252,2,24
253,2,24
254,2,24
255,2,24
256,2,24
257,2,24
258,2,24
259,2,24
260,2,24
261,2,24
262,2,24
263,2,24
264,2,24
265,2,24
266,2,24
267,2,24
268,2,24
269,2,24
270,2,24
271,2,24
272,2,24
273,2,24
274,2,24
275,2,24
276,2,24
277,2,24
278,2,24
279,2,24
280,2,24
281,2,24
282,2,24
283,2,24
284,2,24
285,2,24
286,2,24
287,2,24
288,2,24
289,2,24
290,2,24
291,2,24
292,2,24
293,2,24
294,2,24
295,2,24
296,2,23
297,2,24
298,2,24
299,1,24
300,1,24
301,1,24
302,1,24
303,1,24
304,1,24
305,1,24
306,1,24
307,1,24
308,1,24
309,1,24
310,1,24
311,1,24
312,1,24
313,1,24
314,1,23
315,1,22
316,1,22
317,1,24
318,1,24
319,1,24
320,1,24
321,1,24
322,1,24
323,1,24
324,1,24
325,1,24
326,1,24
327,1,24
328,1,24
329,1,24
330,1,24
331,1,24
332,1,24
333,1,24
334,1,24
335,1,24
336,1,24
337,1,24
338,1,24
339,1,24
340,1,24
341,1,24
342,1,24
343,1,24
344,1,24
345,1,24
346,1,24
347,1,24
348,1,24
349,1,24
350,1,24
351,1,24
352,1,24
353,2,24
354,3,23
355,4,22
356,4,22
357,4,23
358,4,24
359,4,24
360,4,23
361,4,23
362,4,23
363,4,24
364,4,24
365,4,24
366,4,24
367,4,24
368,4,24
369,4,24
370,4,24
371,4,24
372,4,24
373,5,24
374,5,24
375,5,24
376,5,24
377,5,24
378,5,24
379,6,23
380,6,23
381,6,24
382,7,24
383,8,24
384,8,24
385,9,24
386,9,24
387,9,24
388,8,24
389,9,23
390,8,24
391,8,24
392,8,24
393,8,24
394,8,24
395,8,24
396,8,24
397,8,24
398,8,24
399,8,24
400,9,24
401,10,23
402,10,23
403,10,23
404,10,23
405,10,23
406,11,23
407,11,24
408,10,24
409,10,24
410,10,24
411,10,24
412,10,24
413,10,24
414,9,24
415,9,24
416,9,24
417,10,24
418,10,22
419,10,21
420,10,21
421,11,20
422,11,20
423,12,19
424,13,17
425,13,17
426,13,18
427,14,17
428,14,17
429,14,18
430,14,19
431,14,19
432,14,19
433,14,20
434,14,21
435,14,21
436,14,21
437,14,21
438,14,21
439,14,21
440,14,21
441,13,21
442,14,20
443,15,19
444,16,17
445,17,16
446,17,17
447,17,18
448,17,19
449,18,16
450,18,15
451,18,15
452,18,14
453,18,14
454,18,14
455,18,14
456,18,14
457,18,14
458,18,14
459,18,15
460,18,15
461,18,15
462,18,12
463,18,13
464,18,13
465,18,13
466,18,14
467,18,13
468,18,13
469,18,13
470,18,13
471,18,13
472,18,12
473,18,11
474,18,10
475,18,8
476,18,8
477,18,8
478,17,7
479,17,8
480,17,8
481,17,8
482,17,7
483,17,7
484,17,7
485,16,7
486,16,7
487,16,7
488,16,6
489,16,6
490,16,6
491,16,6
492,16,6
493,16,6
494,16,6
495,16,5
496,16,4
497,16,3
498,16,3
499,16,3
500,16,3
501,16,3
502,16,3
503,16,3
504,15,3
505,15,3
506,15,3
507,15,3
508,15,3
509,15,3
510,15,3
511,14,3
512,13,3
513,13,3
514,12,3
515,12,3
516,12,3
517,12,3
518,12,3
519,11,3
520,11,3
521,11,3
522,11,3
523,10,3
524,10,3
525,10,3
526,9,3
527,9,3
528,9,3
529,9,3
530,9,3
531,9,3
532,9,3
533,9,3
534,9,4
535,8,4
536,8,2
537,8,3
538,8,3
539,8,3
540,8,3
541,8,3
542,8,3
543,8,3
544,8,3
545,8,3
546,8,3
547,8,3
548,8,3
549,8,3
550,8,3
551,8,3
552,8,3
553,7,3
554,7,4
555,7,4
556,6,4
557,6,4
558,6,4
559,6,4
560,6,4
561,6,4
562,6,4
563,6,4
564,6,4
565,6,5
566,6,5
567,6,5
568,6,5
569,6,5
570,6,6
571,6,6
572,6,6
573,6,7
574,6,7
575,6,7
576,6,8
577,6,9
578,6,9
579,6,9
580,6,10
581,6,12
582,6,12
583,6,12
584,6,13
585,6,14
586,6,15
587,6,15
588,6,17
589,6,17
590,6,16
591,6,17
592,6,17
593,6,18
594,6,17
595,6,17
596,6,17
597,4,18
598,4,18
599,4,18
600,4,19
601,4,22
602,4,23
603,4,24
604,4,24
605,4,24
606,4,24
607,4,24
608,4,23
609,4,23
610,4,23
611,3,24
612,3,24
613,3,24
614,3,24
615,3,24
616,3,24
617,4,24
618,4,24
619,5,23
620,6,23
621,6,23
622,7,22
623,7,21
624,6,21
625,6,21
626,6,22
627,6,22
628,6,22
629,6,22
630,6,22
631,6,23
632,6,22
633,6,24
634,6,24
635,6,24
636,6,24
637,6,24
638,6,24
639,6,24
640,5,24
641,5,24
642,5,24
643,5,24
644,5,24
645,5,24
646,5,24
647,5,24
648,5,24
649,5,24
650,5,24
651,5,24
652,4,24
653,4,24
654,4,24
655,4,23
656,5,22
657,6,23
658,8,22
659,9,21
660,9,21
661,9,22
662,9,23
663,9,24
664,9,24
665,9,24
666,9,24
667,9,24
668,9,23
669,10,20
670,10,21
671,11,19
672,11,19
673,12,18
674,13,18
675,14,17
676,14,16
677,14,17
678,14,17
679,14,18
680,14,18
681,15,17
682,16,15
683,16,14
684,17,14
685,17,12
686,17,12
687,18,11
688,18,11
689,18,11
690,17,10
691,17,10
692,17,9
693,16,9
694,16,9
695,16,10
696,16,9
697,17,8
698,17,8
699,17,8
700,17,8
701,17,10
702,18,9
703,18,9
704,18,9
705,18,9
706,18,8
707,18,8
708,18,8
709,18,7
710,17,7
711,17,7
712,17,7
713,17,7
714,17,7
715,17,7
716,17,8
717,17,7
718,17,7
719,17,7
720,16,7
721,16,7
722,15,7
723,15,7
724,14,7
725,14,7
726,14,7
727,14,7
728,14,7
729,14,7
730,14,8
731,14,8
732,13,8
733,13,8
734,13,9
735,13,9
736,13,9
737,12,9
738,12,9
739,11,9
740,11,9
741,11,10
742,11,10
743,11,10
744,11,10
745,11,10
746,10,10
747,10,10
748,9,12
749,8,12
750,8,12
751,6,13
752,6,13
753,6,13
754,6,11
755,6,11
756,6,11
757,6,12
758,6,12
759,6,12
760,6,12
761,5,11
762,5,11
763,5,11
764,5,11
765,5,11
766,5,12
767,5,12
768,6,13
769,5,13
770,5,14
771,4,15
772,4,15
773,4,15
774,4,15
775,4,15
776,4,15
777,4,15
778,4,15
779,4,15
780,4,15
781,4,16
782,4,16
783,4,16
784,4,17
785,4,17
786,4,18
787,5,16
788,5,16
789,4,16
790,4,17
791,4,17
792,4,17
793,4,18
794,4,18
795,4,18
796,4,18
797,4,18
798,4,18
799,4,18
800,4,18
801,4,18
802,4,18
803,3,18
804,3,18
805,3,19
806,3,21
807,3,22
808,3,22
809,3,22
810,3,22
811,3,23
812,3,23
813,3,23
814,3,23
815,3,23
816,3,23
817,3,23
818,3,24
819,3,24
820,3,24
821,3,24
