Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,7
4,6,9
5,6,9
6,6,9
7,6,9
8,6,10
9,6,10
10,6,10
11,6,10
12,6,10
13,6,10
14,6,10
15,6,10
16,6,9
17,7,9
18,7,9
19,7,9
20,7,9
21,7,10
22,7,10
23,7,10
24,7,10
25,7,10
26,7,12
27,7,12
28,7,13
29,7,14
30,7,15
31,7,15
32,7,15
33,7,15
34,7,15
35,3,15
36,3,15
37,3,15
38,3,15
39,3,15
40,3,15
41,3,15
42,3,15
43,3,15
44,3,15
45,3,16
46,3,17
47,3,17
48,3,17
49,3,17
50,3,17
51,3,17
52,3,17
53,3,18
54,3,18
55,3,18
56,3,20
57,3,20
58,3,21
59,3,21
60,3,22
61,3,21
62,3,21
63,3,21
64,3,22
65,4,21
66,4,21
67,4,21
68,4,22
69,4,22
70,4,23
71,4,23
72,4,23
73,4,22
74,4,22
75,4,22
76,4,22
77,4,23
78,4,23
79,4,24
80,4,24
81,4,24
82,4,24
83,4,24
84,4,24
85,4,24
86,4,24
87,4,24
88,4,24
89,4,24
90,3,24
91,3,24
92,3,24
93,3,24
94,3,24
95,3,24
96,3,24
97,3,24
98,3,24
99,3,24
100,2,24
101,2,24
102,2,24
103,2,24
104,2,24
105,2,24
106,2,23
107,2,22
108,2,22
109,2,22
110,2,22
111,2,23
112,2,24
113,2,24
114,2,24
115,2,24
116,1,24
117,1,24
118,1,24
119,1,24
120,1,24
121,1,24
122,1,23
123,1,23
124,1,24
125,1,24
126,1,24
127,1,24
128,1,22
129,1,23
130,1,23
131,1,24
132,1,24
133,1,24
134,1,24
135,1,23
136,1,23
137,1,23
138,1,24
139,1,24
140,1,24
141,0,24
142,6,8
