Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,8
11,6,8
12,6,9
13,6,10
14,6,11
15,6,11
16,6,12
17,6,14
18,6,15
19,6,15
20,6,16
21,6,17
22,6,17
23,6,18
24,6,18
25,6,18
26,6,16
27,6,15
28,6,15
29,6,15
30,6,15
31,6,15
32,6,15
33,6,16
34,6,16
35,4,16
36,4,16
37,4,16
38,4,16
39,4,16
40,4,16
41,4,16
42,4,16
43,4,16
44,4,16
45,4,16
46,4,16
47,4,16
48,4,16
49,4,16
50,4,16
51,4,17
52,4,18
53,4,18
54,4,18
55,4,19
56,4,19
57,4,19
58,4,19
59,4,19
60,4,19
61,4,20
62,4,20
63,4,21
64,4,21
65,4,21
66,2,20
67,1,21
68,1,22
69,1,22
70,1,23
71,1,24
72,1,24
73,0,24
74,6,8
