Cycle,Predator Population,Prey Population
1,6,8
2,6,11
3,6,12
4,6,11
5,6,12
6,6,12
7,6,12
8,6,12
9,6,13
10,6,14
11,6,14
12,6,14
13,6,14
14,6,15
15,6,15
16,6,14
17,6,14
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,15
27,6,15
28,6,15
29,6,16
30,6,16
31,6,16
32,6,16
33,6,16
34,6,16
35,2,16
36,2,17
37,2,17
38,2,18
39,2,18
40,2,19
41,2,19
42,2,19
43,2,19
44,2,20
45,2,20
46,2,20
47,2,20
48,2,20
49,2,20
50,2,20
51,2,20
52,2,20
53,2,21
54,2,21
55,2,21
56,2,21
57,2,21
58,2,22
59,2,22
60,2,23
61,2,24
62,2,24
63,2,24
64,2,24
65,1,24
66,1,23
67,1,23
68,0,23
69,6,8
