Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,7
4,6,8
5,6,8
6,6,7
7,6,8
8,6,8
9,6,8
10,6,9
11,6,9
12,6,9
13,6,10
14,6,11
15,6,11
16,6,11
17,6,10
18,6,10
19,6,11
20,6,11
21,6,12
22,6,12
23,6,13
24,6,13
25,6,13
26,6,14
27,6,14
28,6,14
29,6,14
30,6,13
31,6,13
32,6,13
33,6,14
34,6,15
35,5,17
36,5,19
37,5,19
38,5,20
39,5,19
40,5,18
41,5,18
42,5,19
43,5,19
44,5,19
45,5,20
46,5,20
47,5,21
48,6,20
49,6,20
50,6,20
51,6,20
52,6,21
53,6,21
54,6,21
55,6,18
56,6,18
57,6,17
58,6,17
59,6,17
60,6,17
61,6,18
62,6,18
63,6,18
64,6,18
65,6,18
66,6,19
67,6,19
68,6,20
69,6,20
70,6,19
71,6,19
72,6,20
73,6,20
74,6,20
75,6,20
76,6,20
77,6,20
78,6,21
79,6,22
80,6,22
81,5,22
82,5,22
83,5,22
84,5,23
85,5,23
86,5,23
87,5,23
88,5,23
89,5,23
90,5,23
91,5,23
92,5,22
93,5,23
94,5,23
95,5,24
96,5,24
97,5,24
98,5,24
99,5,24
100,4,24
101,4,24
102,4,23
103,4,22
104,4,22
105,4,22
106,4,22
107,4,22
108,4,22
109,4,22
110,4,22
111,4,22
112,4,22
113,4,22
114,4,22
115,4,23
116,4,24
117,4,24
118,4,23
119,3,23
120,3,23
121,3,24
122,3,24
123,3,24
124,3,24
125,2,24
126,2,24
127,2,24
128,2,24
129,1,24
130,1,24
131,1,24
132,1,24
133,1,24
134,1,24
135,1,24
136,1,24
137,1,24
138,1,24
139,1,24
140,1,24
141,1,24
142,1,24
143,1,23
144,1,23
145,1,23
146,1,24
147,1,24
148,1,24
149,1,24
150,1,24
151,1,24
152,1,24
153,1,24
154,1,24
155,1,24
156,1,24
157,1,24
158,1,24
159,1,24
160,1,24
161,1,24
162,1,24
163,1,24
164,1,24
165,1,24
166,1,24
167,1,24
168,1,24
169,1,24
170,0,23
171,6,8
