Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,10
6,6,9
7,6,10
8,6,10
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,12
16,6,12
17,6,12
18,6,12
19,6,12
20,6,12
21,6,12
22,6,12
23,6,12
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,12
31,6,12
32,6,12
33,6,12
34,6,14
35,3,15
36,3,16
37,3,17
38,3,19
39,3,19
40,3,19
41,3,21
42,3,21
43,3,21
44,3,21
45,3,21
46,3,21
47,3,21
48,3,21
49,3,21
50,3,21
51,3,21
52,3,21
53,3,22
54,3,23
55,3,23
56,3,23
57,3,23
58,3,23
59,3,24
60,3,24
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,24
67,3,24
68,2,24
69,2,24
70,2,23
71,2,23
72,2,23
73,2,23
74,2,23
75,2,23
76,2,23
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,2,24
85,2,24
86,2,23
87,2,23
88,2,22
89,2,22
90,2,22
91,2,22
92,2,22
93,2,22
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,22
103,2,22
104,2,23
105,2,23
106,2,23
107,2,23
108,2,23
109,2,24
110,2,24
111,2,23
112,2,23
113,2,23
114,2,24
115,2,24
116,2,24
117,2,23
118,2,23
119,2,23
120,2,23
121,2,23
122,2,23
123,2,23
124,1,24
125,1,24
126,1,24
127,1,24
128,1,24
129,1,24
130,1,24
131,1,24
132,1,24
133,1,24
134,1,24
135,1,24
136,1,22
137,1,21
138,1,20
139,1,21
140,2,21
141,2,22
142,2,22
143,2,22
144,2,22
145,2,22
146,2,22
147,2,22
148,2,22
149,2,22
150,2,22
151,2,22
152,2,22
153,2,22
154,2,22
155,2,22
156,2,22
157,2,22
158,2,22
159,2,22
160,2,22
161,2,22
162,2,24
163,2,24
164,2,24
165,2,24
166,2,24
167,2,24
168,2,24
169,2,24
170,2,24
171,2,24
172,2,24
173,2,24
174,2,24
175,2,24
176,2,24
177,2,24
178,2,24
179,2,23
180,2,23
181,2,23
182,2,23
183,2,23
184,2,23
185,2,23
186,2,23
187,2,23
188,2,24
189,2,24
190,2,23
191,2,23
192,2,23
193,2,22
194,2,22
195,2,22
196,2,22
197,2,20
198,2,19
199,2,19
200,2,19
201,2,19
202,2,20
203,2,20
204,2,20
205,3,20
206,3,20
207,3,21
208,3,21
209,3,21
210,3,21
211,3,21
212,3,21
213,3,21
214,3,21
215,3,21
216,3,20
217,3,20
218,3,20
219,3,21
220,3,23
221,4,23
222,4,24
223,4,24
224,4,24
225,4,23
226,4,23
227,4,23
228,4,23
229,4,23
230,4,23
231,4,23
232,4,23
233,4,23
234,4,24
235,4,24
236,4,24
237,4,24
238,4,24
239,4,24
240,4,24
241,4,24
242,4,24
243,4,23
244,4,23
245,4,23
246,4,23
247,4,23
248,4,23
249,4,23
250,4,23
251,4,23
252,4,23
253,4,23
254,4,23
255,4,23
256,3,24
257,3,24
258,3,24
259,3,24
260,3,24
261,3,24
262,3,24
263,3,24
264,3,24
265,3,24
266,3,23
267,3,23
268,3,23
269,3,23
270,3,23
271,3,23
272,2,24
273,2,24
274,2,24
275,1,24
276,1,23
277,1,23
278,1,23
279,1,23
280,1,22
281,1,22
282,1,22
283,1,22
284,1,22
285,1,22
286,1,23
287,1,22
288,1,22
289,1,23
290,1,22
291,1,22
292,1,22
293,1,22
294,1,22
295,1,22
296,1,22
297,1,22
298,1,22
299,1,22
300,1,22
301,1,22
302,1,22
303,1,22
304,1,22
305,1,21
306,0,21
307,6,8
