Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,8
4,6,9
5,6,11
6,6,11
7,6,12
8,6,12
9,6,12
10,6,12
11,7,11
12,7,12
13,7,12
14,7,12
15,7,13
16,7,14
17,7,16
18,7,16
19,7,16
20,7,17
21,7,16
22,7,15
23,7,15
24,7,15
25,7,15
26,7,16
27,7,16
28,7,17
29,7,17
30,7,17
31,7,19
32,7,20
33,7,20
34,7,19
35,6,18
36,6,17
37,6,18
38,6,19
39,6,20
40,6,20
41,6,20
42,6,20
43,6,20
44,6,21
45,6,21
46,5,21
47,5,21
48,5,21
49,5,21
50,5,21
51,5,21
52,5,21
53,5,21
54,5,21
55,5,21
56,5,21
57,5,21
58,5,21
59,5,21
60,5,21
61,5,21
62,4,20
63,4,20
64,3,19
65,3,19
66,3,19
67,3,19
68,3,19
69,3,19
70,3,20
71,3,20
72,3,20
73,3,20
74,3,20
75,3,20
76,3,20
77,3,20
78,3,20
79,3,20
80,3,20
81,3,20
82,3,20
83,3,20
84,3,20
85,3,20
86,3,20
87,3,19
88,2,21
89,2,22
90,2,22
91,2,22
92,2,22
93,2,22
94,2,21
95,2,21
96,2,20
97,2,20
98,2,21
99,2,21
100,1,21
101,1,22
102,1,23
103,1,23
104,1,23
105,1,23
106,1,23
107,1,23
108,1,23
109,1,23
110,1,23
111,1,23
112,1,23
113,1,22
114,1,22
115,1,23
116,0,24
117,6,8
