Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,11
6,6,12
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,11
13,6,10
14,6,10
15,6,10
16,6,10
17,6,10
18,6,10
19,6,11
20,6,11
21,6,11
22,6,10
23,6,11
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,13
30,6,13
31,6,13
32,7,12
33,7,12
34,7,12
35,4,12
36,4,13
37,4,14
38,4,15
39,4,16
40,4,17
41,4,18
42,5,17
43,5,17
44,5,18
45,5,19
46,5,19
47,5,19
48,5,19
49,5,18
50,6,18
51,7,16
52,7,16
53,7,15
54,7,15
55,7,16
56,7,17
57,7,17
58,7,19
59,7,19
60,7,19
61,7,19
62,7,19
63,7,19
64,7,19
65,7,19
66,7,19
67,5,19
68,4,20
69,4,20
70,4,20
71,4,20
72,4,20
73,4,21
74,4,21
75,5,19
76,5,20
77,5,20
78,6,19
79,7,17
80,8,16
81,8,16
82,8,16
83,8,16
84,8,15
85,8,15
86,8,15
87,8,16
88,8,17
89,8,17
90,8,17
91,8,18
92,8,17
93,8,19
94,8,19
95,8,18
96,8,19
97,8,19
98,8,19
99,8,19
100,8,19
101,8,19
102,8,19
103,7,19
104,7,20
105,7,20
106,7,20
107,7,19
108,7,19
109,7,19
110,7,20
111,7,21
112,7,23
113,7,23
114,7,23
115,7,22
116,7,23
117,8,22
118,8,21
119,8,21
120,8,21
121,8,22
122,8,22
123,8,22
124,8,22
125,8,22
126,8,21
127,8,22
128,8,22
129,8,22
130,8,21
131,8,23
132,8,23
133,8,21
134,9,20
135,9,20
136,9,20
137,9,20
138,9,21
139,9,21
140,9,21
141,9,21
142,9,22
143,8,21
144,9,20
145,9,21
146,10,21
147,10,21
148,11,20
149,11,20
150,11,20
151,11,20
152,10,20
153,10,20
154,9,20
155,10,20
156,10,18
157,11,16
158,11,16
159,11,15
160,11,15
161,11,15
162,11,15
163,11,15
164,11,15
165,11,15
166,10,15
167,10,15
168,10,15
169,9,17
170,9,17
171,9,17
172,9,16
173,9,17
174,9,17
175,9,17
176,9,16
177,10,15
178,10,14
179,11,13
180,11,14
181,10,14
182,10,15
183,9,16
184,9,16
185,9,18
186,9,17
187,9,17
188,9,17
189,10,17
190,10,17
191,9,17
192,9,16
193,9,16
194,9,16
195,9,16
196,9,17
197,9,15
198,9,14
199,8,15
200,8,15
201,8,15
202,9,14
203,9,14
204,9,14
205,9,14
206,9,15
207,9,15
208,9,15
209,9,15
210,9,15
211,9,15
212,9,15
213,9,15
214,8,14
215,8,14
216,8,15
217,8,16
218,8,17
219,9,15
220,9,15
221,9,15
222,9,17
223,9,17
224,9,17
225,9,18
226,9,18
227,9,16
228,9,16
229,9,17
230,8,18
231,8,18
232,8,18
233,8,18
234,8,18
235,8,18
236,8,18
237,7,18
238,7,18
239,7,18
240,7,20
241,7,20
242,7,21
243,7,22
244,7,22
245,7,24
246,7,24
247,7,24
248,7,24
249,7,23
250,7,23
251,7,24
252,6,24
253,6,24
254,5,24
255,5,24
256,5,24
257,5,24
258,6,24
259,6,24
260,6,24
261,6,24
262,6,23
263,8,22
264,8,20
265,8,20
266,8,18
267,8,19
268,8,19
269,8,19
270,8,19
271,8,20
272,8,19
273,8,19
274,8,22
275,7,22
276,7,23
277,7,23
278,7,22
279,7,23
280,7,23
281,7,22
282,7,23
283,7,23
284,7,23
285,7,23
286,7,22
287,7,22
288,7,22
289,7,21
290,8,22
291,8,22
292,8,22
293,8,23
294,8,22
295,8,22
296,8,22
297,8,21
298,8,20
299,8,20
300,8,19
301,8,20
302,8,20
303,8,20
304,8,19
305,9,18
306,9,19
307,9,19
308,10,18
309,10,18
310,10,18
311,11,17
312,11,17
313,11,17
314,11,17
315,11,17
316,11,17
317,11,17
318,11,17
319,11,17
320,11,17
321,11,17
322,11,16
323,11,15
324,11,15
325,11,16
326,11,16
327,11,17
328,12,17
329,12,17
330,12,17
331,12,18
332,12,17
333,11,18
334,11,19
335,11,20
336,11,19
337,11,19
338,11,20
339,11,20
340,11,22
341,11,23
342,11,21
343,11,21
344,11,21
345,11,21
346,10,20
347,10,20
348,10,19
349,10,19
350,10,19
351,10,18
352,10,18
353,10,18
354,10,18
355,10,18
356,10,18
357,11,17
358,11,16
359,11,18
360,11,19
361,11,20
362,11,20
363,9,20
364,9,20
365,9,22
366,9,22
367,9,22
368,9,22
369,8,22
370,8,22
371,8,22
372,7,22
373,7,22
374,7,21
375,7,21
376,7,21
377,7,22
378,7,23
379,7,22
380,7,22
381,7,22
382,7,22
383,7,22
384,6,23
385,6,24
386,6,24
387,6,24
388,7,22
389,7,23
390,7,24
391,7,24
392,6,24
393,6,24
394,6,24
395,6,24
396,6,24
397,6,24
398,6,24
399,7,23
400,7,23
401,7,23
402,7,23
403,7,23
404,7,23
405,7,24
406,7,24
407,7,24
408,7,24
409,7,24
410,7,24
411,7,24
412,7,24
413,7,24
414,7,24
415,7,24
416,7,24
417,7,24
418,8,23
419,8,23
420,8,23
421,8,23
422,9,22
423,8,23
424,7,22
425,7,22
426,7,21
427,7,21
428,7,21
429,7,22
430,7,22
431,7,24
432,7,24
433,7,24
434,6,24
435,6,24
436,6,24
437,6,24
438,6,24
439,7,23
440,7,24
441,7,24
442,7,23
443,7,23
444,7,23
445,7,23
446,7,23
447,7,23
448,7,22
449,7,22
450,7,22
451,7,22
452,7,22
453,7,21
454,7,21
455,7,21
456,7,21
457,7,21
458,7,20
459,7,20
460,7,20
461,7,20
462,7,20
463,7,20
464,7,20
465,7,20
466,7,20
467,7,20
468,7,20
469,6,20
470,6,20
471,6,20
472,6,20
473,6,19
474,5,19
475,5,19
476,4,19
477,4,19
478,4,20
479,4,20
480,4,20
481,4,20
482,4,20
483,4,20
484,4,19
485,4,19
486,4,19
487,4,18
488,4,18
489,4,18
490,4,18
491,4,18
492,3,18
493,3,18
494,3,18
495,3,18
496,3,18
497,3,18
498,3,18
499,3,18
500,3,18
501,2,18
502,2,18
503,2,18
504,2,18
505,2,19
506,2,20
507,2,20
508,2,20
509,2,23
510,2,23
511,2,23
512,2,24
513,2,24
514,2,24
515,2,24
516,2,24
517,2,24
518,2,24
519,1,24
520,1,24
521,1,23
522,0,23
523,6,8
