Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,10
6,6,9
7,6,9
8,6,10
9,6,10
10,6,10
11,6,10
12,6,10
13,6,10
14,6,10
15,6,10
16,6,10
17,6,9
18,6,9
19,6,9
20,6,9
21,6,9
22,6,9
23,6,10
24,6,10
25,6,11
26,6,10
27,6,10
28,6,10
29,6,10
30,6,10
31,6,10
32,6,10
33,6,10
34,6,10
35,2,10
36,2,10
37,2,10
38,2,10
39,2,10
40,2,10
41,2,10
42,2,10
43,2,10
44,2,10
45,2,10
46,2,10
47,2,10
48,2,10
49,2,11
50,2,11
51,2,11
52,2,11
53,2,12
54,2,13
55,2,13
56,2,13
57,2,15
58,2,16
59,2,16
60,2,17
61,2,17
62,2,17
63,2,17
64,2,17
65,2,17
66,1,17
67,1,17
68,1,17
69,1,17
70,1,17
71,1,17
72,1,17
73,1,17
74,1,17
75,1,17
76,1,17
77,1,17
78,1,17
79,1,17
80,1,17
81,1,17
82,1,17
83,1,17
84,1,17
85,1,18
86,1,18
87,1,18
88,1,18
89,1,19
90,1,19
91,1,19
92,1,19
93,1,19
94,1,19
95,1,19
96,1,19
97,1,19
98,1,19
99,1,19
100,1,19
101,1,19
102,1,17
103,1,17
104,1,16
105,0,16
106,6,8
