Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,11
7,6,11
8,6,12
9,6,12
10,6,12
11,6,12
12,6,12
13,6,12
14,6,13
15,6,14
16,6,14
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,16
23,6,17
24,6,18
25,6,18
26,6,19
27,6,19
28,6,19
29,6,18
30,6,20
31,6,20
32,6,20
33,6,19
34,6,19
35,3,19
36,3,19
37,3,21
38,3,21
39,3,22
40,3,22
41,3,22
42,3,24
43,3,24
44,3,24
45,3,24
46,3,24
47,3,24
48,3,24
49,3,24
50,3,24
51,3,23
52,3,22
53,3,23
54,3,23
55,3,24
56,3,24
57,4,23
58,4,22
59,4,22
60,4,21
61,5,19
62,6,19
63,6,19
64,6,20
65,6,20
66,6,20
67,6,20
68,7,21
69,7,20
70,7,20
71,7,21
72,7,22
73,7,22
74,8,21
75,8,20
76,8,20
77,9,19
78,9,19
79,9,18
80,9,18
81,9,18
82,9,18
83,9,18
84,9,18
85,9,18
86,9,18
87,9,18
88,9,18
89,9,18
90,9,19
91,9,19
92,9,19
93,9,19
94,9,19
95,9,19
96,8,19
97,7,19
98,7,19
99,7,19
100,7,20
101,7,20
102,7,21
103,6,21
104,6,21
105,6,21
106,6,21
107,6,21
108,6,21
109,6,21
110,5,21
111,5,21
112,4,21
113,4,22
114,4,22
115,4,22
116,4,22
117,4,22
118,4,22
119,4,22
120,4,22
121,4,22
122,4,22
123,4,22
124,4,22
125,4,22
126,4,21
127,4,21
128,4,21
129,4,21
130,4,21
131,4,21
132,4,21
133,4,21
134,3,21
135,3,21
136,3,22
137,3,23
138,2,24
139,2,24
140,2,23
141,2,24
142,2,24
143,2,24
144,2,24
145,2,24
146,2,24
147,2,24
148,2,24
149,2,24
150,2,24
151,2,24
152,2,24
153,2,24
154,2,24
155,2,24
156,2,24
157,2,24
158,2,23
159,2,23
160,2,23
161,2,23
162,2,23
163,2,23
164,2,24
165,2,24
166,2,24
167,2,24
168,2,24
169,3,23
170,3,21
171,3,21
172,3,21
173,3,21
174,4,19
175,4,19
176,5,17
177,5,17
178,5,17
179,5,17
180,5,18
181,5,18
182,5,19
183,5,21
184,5,21
185,5,21
186,5,21
187,5,21
188,5,21
189,5,21
190,5,21
191,5,22
192,5,21
193,5,21
194,5,21
195,5,21
196,5,22
197,5,22
198,5,24
199,5,24
200,5,24
201,5,24
202,5,24
203,5,24
204,4,23
205,4,23
206,4,23
207,4,23
208,4,23
209,3,23
210,3,23
211,3,23
212,3,23
213,3,24
214,3,24
215,3,24
216,3,24
217,3,24
218,3,24
219,3,24
220,3,24
221,3,24
222,3,23
223,3,23
224,2,23
225,2,24
226,2,24
227,2,24
228,2,24
229,2,24
230,2,24
231,2,24
232,2,23
233,2,24
234,2,24
235,1,24
236,1,24
237,1,24
238,1,24
239,1,24
240,1,24
241,1,24
242,1,24
243,1,24
244,1,23
245,1,23
246,1,24
247,1,24
248,1,24
249,1,24
250,1,24
251,1,24
252,1,24
253,1,24
254,1,24
255,1,24
256,1,24
257,1,24
258,1,24
259,1,24
260,1,24
261,0,24
262,6,8
