Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,10
6,6,10
7,6,11
8,6,11
9,6,11
10,6,11
11,6,12
12,6,11
13,6,11
14,6,11
15,6,11
16,6,12
17,6,12
18,6,13
19,6,13
20,6,13
21,6,13
22,6,13
23,6,16
24,6,16
25,6,17
26,6,16
27,6,16
28,6,15
29,6,14
30,6,14
31,6,14
32,6,14
33,6,15
34,6,13
35,5,13
36,5,14
37,5,15
38,5,17
39,5,17
40,5,17
41,5,16
42,5,17
43,5,18
44,5,18
45,5,18
46,5,18
47,5,18
48,5,18
49,5,17
50,5,17
51,5,17
52,5,17
53,5,18
54,5,19
55,5,19
56,5,18
57,5,18
58,5,20
59,5,20
60,5,21
61,5,21
62,5,22
63,5,21
64,5,21
65,5,21
66,5,21
67,5,21
68,4,21
69,4,21
70,4,21
71,4,21
72,4,21
73,3,22
74,3,23
75,3,23
76,3,23
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,23
83,3,23
84,3,23
85,3,24
86,3,24
87,3,24
88,3,24
89,3,24
90,3,24
91,3,24
92,3,24
93,3,24
94,3,24
95,3,24
96,3,24
97,2,24
98,2,24
99,2,24
100,2,24
101,1,24
102,1,24
103,1,24
104,1,24
105,1,23
106,1,23
107,1,23
108,1,23
109,1,24
110,1,24
111,1,24
112,1,24
113,1,24
114,1,24
115,1,24
116,1,24
117,1,24
118,1,24
119,1,24
120,1,24
121,1,24
122,1,23
123,1,23
124,1,22
125,1,21
126,1,21
127,1,20
128,1,20
129,1,20
130,1,20
131,0,20
132,6,8
