Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,10
6,6,10
7,6,11
8,6,10
9,7,9
10,7,9
11,7,8
12,7,9
13,8,8
14,8,8
15,8,9
16,8,9
17,8,9
18,8,9
19,8,9
20,8,10
21,8,10
22,8,10
23,8,10
24,8,10
25,8,11
26,8,11
27,8,12
28,8,12
29,8,12
30,8,12
31,8,12
32,8,12
33,9,11
34,9,11
35,8,11
36,8,10
37,8,10
38,8,10
39,9,9
40,9,9
41,9,8
42,9,8
43,10,7
44,10,7
45,10,7
46,10,7
47,10,6
48,10,6
49,10,6
50,10,6
51,10,7
52,10,7
53,10,7
54,10,6
55,9,6
56,9,6
57,9,6
58,9,6
59,9,6
60,9,6
61,9,6
62,9,7
63,9,7
64,9,7
65,9,7
66,9,7
67,9,7
68,8,7
69,8,8
70,7,8
71,7,8
72,7,8
73,7,8
74,7,8
75,7,8
76,7,8
77,7,8
78,6,8
79,6,8
80,6,8
81,6,8
82,6,8
83,6,8
84,6,8
85,5,8
86,4,8
87,4,8
88,2,8
89,2,7
90,2,7
91,2,7
92,2,8
93,2,8
94,2,9
95,2,9
96,2,9
97,2,8
98,1,8
99,1,8
100,1,8
101,1,8
102,1,7
103,1,7
104,1,7
105,1,7
106,1,7
107,1,7
108,1,7
109,1,7
110,1,7
111,1,7
112,1,7
113,1,7
114,1,7
115,1,7
116,1,7
117,1,8
118,1,8
119,1,8
120,1,8
121,1,8
122,1,8
123,1,8
124,0,8
125,6,8
