Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,12
6,6,14
7,6,15
8,6,15
9,6,15
10,6,15
11,6,15
12,6,16
13,6,16
14,6,16
15,6,16
16,6,16
17,6,17
18,6,18
19,6,16
20,6,17
21,6,17
22,6,17
23,6,16
24,6,16
25,6,16
26,6,17
27,6,17
28,6,17
29,6,18
30,6,18
31,6,18
32,6,18
33,6,18
34,6,18
35,3,18
36,3,18
37,3,18
38,3,18
39,3,18
40,3,18
41,3,18
42,3,18
43,3,18
44,3,18
45,3,18
46,3,18
47,3,18
48,3,19
49,3,20
50,3,20
51,3,20
52,3,20
53,3,21
54,3,22
55,3,22
56,3,22
57,3,23
58,3,23
59,3,24
60,3,24
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,24
67,3,24
68,3,24
69,3,24
70,3,23
71,3,24
72,3,24
73,3,24
74,2,24
75,1,24
76,1,24
77,1,24
78,1,24
79,1,24
80,1,24
81,1,24
82,1,24
83,1,24
84,1,24
85,1,24
86,1,23
87,1,23
88,1,23
89,1,24
90,1,24
91,1,24
92,1,24
93,1,24
94,1,24
95,1,24
96,1,24
97,0,24
98,6,8
