Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,8
5,6,9
6,6,9
7,6,11
8,6,12
9,6,10
10,7,9
11,7,10
12,7,12
13,7,10
14,7,10
15,7,10
16,7,10
17,7,10
18,7,10
19,7,10
20,7,10
21,7,10
22,7,10
23,7,10
24,7,10
25,7,10
26,7,10
27,7,10
28,7,10
29,7,10
30,7,10
31,7,11
32,7,11
33,7,11
34,7,11
35,6,12
36,6,13
37,6,13
38,6,13
39,6,13
40,6,12
41,6,13
42,6,13
43,6,13
44,6,13
45,6,13
46,6,13
47,6,13
48,6,13
49,6,13
50,6,13
51,6,13
52,6,13
53,6,14
54,6,14
55,6,14
56,5,14
57,5,14
58,5,14
59,4,14
60,4,14
61,4,14
62,4,15
63,4,14
64,4,14
65,4,14
66,4,14
67,3,14
68,2,14
69,2,14
70,2,14
71,2,14
72,2,14
73,2,14
74,2,14
75,2,14
76,2,14
77,2,14
78,2,14
79,2,14
80,2,14
81,2,14
82,2,13
83,2,13
84,2,13
85,2,13
86,1,13
87,1,13
88,1,13
89,1,13
90,1,13
91,1,13
92,1,14
93,1,14
94,1,14
95,1,14
96,1,15
97,1,15
98,1,15
99,1,15
100,1,15
101,1,15
102,1,14
103,1,14
104,1,14
105,1,14
106,1,14
107,1,14
108,1,14
109,1,14
110,1,16
111,1,17
112,1,18
113,1,18
114,1,18
115,1,18
116,1,18
117,1,17
118,1,18
119,1,18
120,1,18
121,1,19
122,1,19
123,1,19
124,1,19
125,1,19
126,1,22
127,1,22
128,1,22
129,0,22
130,6,8
