Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,10
5,6,11
6,6,11
7,6,11
8,6,10
9,6,11
10,6,11
11,6,11
12,6,13
13,6,14
14,6,15
15,6,15
16,6,15
17,6,15
18,6,16
19,6,16
20,6,16
21,6,16
22,6,17
23,6,17
24,6,18
25,6,18
26,6,18
27,6,16
28,6,16
29,6,16
30,6,17
31,7,16
32,7,16
33,7,16
34,7,16
35,4,16
36,4,16
37,4,17
38,4,16
39,4,16
40,4,18
41,4,18
42,4,19
43,4,19
44,4,19
45,4,19
46,4,19
47,4,19
48,4,19
49,4,18
50,4,18
51,4,18
52,4,18
53,4,18
54,4,18
55,4,18
56,4,18
57,4,20
58,4,20
59,4,20
60,4,20
61,4,21
62,4,21
63,4,21
64,4,21
65,4,21
66,4,22
67,3,22
68,3,22
69,3,22
70,3,22
71,3,22
72,3,22
73,3,22
74,3,22
75,3,22
76,3,23
77,3,23
78,3,24
79,3,24
80,3,24
81,3,24
82,3,23
83,3,22
84,3,21
85,3,21
86,3,21
87,3,21
88,3,21
89,3,21
90,3,21
91,3,21
92,3,21
93,3,22
94,3,21
95,3,21
96,3,21
97,3,21
98,3,21
99,3,21
100,2,21
101,2,21
102,2,22
103,2,22
104,2,22
105,2,23
106,2,23
107,2,23
108,2,24
109,2,24
110,2,24
111,1,24
112,1,24
113,1,24
114,1,23
115,1,23
116,1,23
117,1,23
118,1,23
119,1,23
120,1,22
121,1,22
122,1,22
123,1,22
124,1,22
125,1,22
126,1,22
127,1,22
128,1,22
129,1,23
130,0,23
131,6,8
