Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,12
5,6,13
6,6,15
7,6,16
8,6,17
9,6,18
10,6,18
11,6,18
12,6,18
13,6,19
14,6,18
15,6,18
16,6,17
17,6,19
18,6,18
19,7,19
20,7,19
21,7,18
22,7,17
23,7,18
24,7,18
25,7,18
26,7,17
27,7,17
28,7,17
29,7,17
30,7,17
31,7,17
32,7,17
33,7,17
34,7,17
35,7,17
36,7,17
37,7,17
38,7,17
39,7,19
40,7,19
41,7,20
42,7,20
43,7,20
44,7,21
45,7,21
46,7,21
47,7,22
48,7,20
49,7,19
50,7,19
51,7,19
52,7,18
53,7,18
54,7,18
55,7,18
56,7,18
57,7,18
58,7,18
59,6,18
60,6,17
61,6,17
62,6,17
63,6,17
64,6,17
65,6,17
66,6,17
67,6,17
68,5,17
69,5,18
70,5,18
71,5,19
72,5,19
73,5,19
74,5,20
75,5,20
76,5,21
77,5,21
78,4,21
79,4,22
80,4,22
81,3,21
82,3,21
83,3,21
84,3,21
85,3,21
86,3,22
87,3,22
88,3,21
89,3,22
90,3,22
91,3,21
92,3,21
93,3,21
94,3,21
95,3,21
96,3,21
97,3,21
98,3,21
99,3,21
100,2,21
101,2,21
102,2,21
103,2,22
104,2,22
105,2,22
106,2,22
107,2,21
108,2,22
109,2,23
110,2,23
111,2,23
112,2,23
113,2,23
114,2,22
115,1,22
116,1,22
117,1,22
118,1,22
119,2,22
120,2,22
121,2,22
122,2,23
123,2,24
124,2,24
125,2,24
126,2,24
127,2,24
128,2,24
129,2,24
130,2,24
131,2,24
132,2,24
133,2,24
134,2,24
135,2,24
136,2,24
137,2,24
138,2,24
139,2,23
140,3,22
141,3,20
142,3,19
143,3,18
144,4,17
145,4,17
146,4,18
147,4,18
148,5,19
149,5,19
150,5,19
151,5,19
152,5,19
153,5,21
154,5,21
155,5,23
156,5,23
157,5,23
158,5,23
159,5,23
160,5,23
161,5,24
162,5,24
163,5,23
164,5,22
165,5,22
166,5,21
167,5,20
168,5,21
169,5,21
170,5,22
171,5,23
172,6,23
173,6,23
174,6,23
175,6,24
176,6,22
177,7,21
178,7,23
179,6,23
180,6,22
181,6,24
182,6,24
183,6,24
184,6,23
185,6,24
186,6,24
187,6,23
188,6,24
189,5,24
190,5,23
191,5,23
192,5,23
193,6,22
194,6,22
195,6,22
196,6,22
197,6,22
198,6,23
199,6,23
200,6,23
201,6,24
202,6,24
203,6,24
204,6,24
205,6,24
206,6,24
207,6,24
208,6,24
209,6,24
210,6,24
211,6,24
212,5,24
213,5,24
214,5,24
215,5,24
216,5,24
217,5,24
218,5,24
219,5,24
220,5,24
221,5,24
222,5,24
223,5,24
224,5,24
225,5,24
226,5,24
227,5,24
228,4,24
229,4,24
230,4,24
231,4,24
232,3,24
233,3,24
234,3,24
235,3,24
236,3,24
237,3,24
238,3,24
239,3,24
240,2,24
241,2,24
242,2,24
243,2,24
244,2,24
245,1,24
246,1,24
247,1,24
248,1,24
249,1,24
250,1,24
251,1,24
252,1,23
253,1,23
254,1,23
255,1,23
256,1,23
257,1,22
258,1,22
259,1,22
260,1,23
261,1,24
262,1,24
263,1,24
264,1,24
265,1,24
266,1,24
267,1,24
268,1,23
269,1,23
270,1,24
271,1,24
272,1,24
273,1,24
274,1,24
275,1,24
276,1,24
277,1,23
278,1,23
279,1,23
280,1,24
281,1,24
282,1,24
283,1,24
284,1,24
285,1,24
286,1,24
287,0,24
288,6,8
