Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,11
5,6,12
6,6,13
7,6,13
8,6,15
9,6,17
10,6,16
11,6,16
12,6,17
13,6,18
14,6,18
15,6,18
16,6,18
17,6,18
18,6,18
19,6,18
20,6,19
21,6,18
22,6,18
23,6,18
24,6,18
25,6,18
26,6,18
27,6,18
28,6,19
29,6,19
30,6,17
31,6,18
32,6,18
33,6,18
34,6,18
35,3,18
36,3,18
37,3,18
38,3,18
39,3,18
40,3,18
41,3,19
42,3,19
43,3,20
44,3,20
45,3,20
46,3,22
47,3,22
48,3,23
49,3,22
50,3,22
51,3,23
52,3,23
53,3,24
54,3,24
55,3,24
56,3,24
57,3,24
58,3,24
59,3,24
60,3,23
61,3,22
62,3,22
63,3,23
64,3,24
65,3,24
66,3,24
67,3,24
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,1,24
80,1,24
81,1,24
82,1,24
83,1,24
84,1,24
85,1,24
86,1,24
87,1,24
88,1,24
89,1,24
90,1,24
91,1,24
92,1,23
93,1,23
94,1,23
95,1,23
96,1,23
97,1,23
98,1,23
99,1,24
100,1,24
101,1,24
102,1,24
103,1,24
104,1,24
105,1,24
106,1,24
107,1,24
108,1,24
109,1,24
110,1,23
111,1,22
112,1,22
113,1,22
114,1,22
115,1,21
116,1,22
117,1,23
118,1,23
119,1,23
120,1,23
121,1,23
122,1,23
123,1,24
124,1,24
125,1,24
126,1,24
127,1,24
128,2,23
129,2,23
130,2,22
131,2,22
132,3,22
133,3,22
134,3,24
135,3,23
136,3,24
137,3,24
138,3,24
139,3,24
140,3,24
141,3,24
142,3,24
143,3,24
144,3,24
145,3,24
146,3,24
147,3,24
148,3,24
149,3,24
150,3,24
151,3,24
152,3,24
153,3,24
154,3,24
155,3,24
156,3,24
157,3,24
158,3,24
159,3,24
160,3,24
161,3,24
162,3,23
163,3,23
164,3,24
165,3,24
166,3,23
167,3,24
168,3,24
169,3,24
170,3,24
171,3,24
172,3,24
173,3,24
174,3,24
175,3,24
176,3,24
177,3,24
178,3,24
179,3,24
180,3,24
181,3,24
182,3,24
183,3,24
184,3,24
185,3,24
186,3,24
187,3,24
188,3,24
189,3,23
190,3,23
191,3,23
192,3,23
193,3,23
194,3,23
195,3,23
196,3,23
197,3,23
198,3,23
199,3,23
200,2,24
201,2,24
202,2,24
203,2,24
204,2,23
205,2,23
206,3,24
207,3,24
208,3,23
209,4,21
210,5,20
211,5,20
212,5,20
213,6,21
214,6,21
215,6,23
216,6,23
217,6,24
218,6,24
219,6,24
220,6,23
221,6,23
222,6,24
223,7,23
224,7,24
225,7,23
226,7,24
227,7,24
228,7,24
229,7,24
230,7,24
231,7,24
232,7,24
233,7,23
234,7,23
235,7,24
236,7,23
237,8,23
238,8,23
239,8,24
240,8,24
241,7,24
242,7,24
243,6,24
244,6,24
245,7,22
246,8,20
247,8,19
248,8,19
249,8,22
250,8,22
251,8,22
252,8,24
253,8,24
254,8,24
255,9,23
256,9,24
257,9,23
258,9,23
259,11,21
260,12,20
261,12,19
262,13,18
263,14,17
264,15,15
265,15,14
266,16,12
267,16,12
268,16,13
269,16,13
270,16,13
271,16,14
272,16,13
273,17,12
274,17,12
275,17,12
276,17,12
277,17,13
278,17,13
279,17,14
280,16,14
281,16,13
282,16,13
283,16,13
284,17,12
285,17,11
286,17,11
287,17,11
288,17,11
289,17,10
290,17,10
291,17,9
292,17,9
293,17,9
294,16,8
295,15,7
296,15,6
297,14,6
298,13,6
299,12,6
300,12,6
301,11,7
302,11,7
303,11,8
304,11,8
305,11,9
306,11,9
307,11,10
308,10,10
309,10,10
310,11,9
311,11,8
312,11,8
313,11,9
314,11,9
315,11,9
316,11,10
317,11,10
318,11,10
319,10,10
320,9,10
321,9,10
322,9,10
323,9,10
324,9,10
325,9,10
326,9,10
327,10,11
328,10,11
329,10,11
330,10,10
331,10,9
332,10,9
333,10,9
334,10,9
335,10,9
336,10,9
337,10,10
338,10,10
339,10,10
340,10,10
341,10,10
342,10,10
343,9,9
344,8,10
345,8,10
346,8,10
347,8,11
348,8,13
349,8,13
350,7,13
351,7,14
352,7,14
353,7,15
354,7,16
355,7,16
356,7,16
357,6,16
358,6,16
359,6,16
360,6,16
361,6,16
362,4,16
363,4,16
364,4,15
365,4,16
366,4,16
367,3,17
368,3,18
369,3,18
370,3,18
371,2,19
372,2,19
373,2,20
374,2,20
375,2,20
376,2,20
377,2,20
378,2,20
379,2,20
380,2,21
381,2,20
382,2,20
383,2,20
384,2,21
385,2,22
386,2,23
387,2,23
388,2,23
389,2,23
390,2,23
391,2,23
392,2,22
393,2,23
394,2,23
395,2,23
396,2,24
397,2,24
398,2,24
399,2,24
400,2,24
401,2,24
402,2,24
403,2,24
404,2,24
405,2,24
406,2,24
407,2,24
408,2,24
409,2,24
410,2,24
411,2,24
412,2,24
413,2,24
414,2,24
415,2,24
416,2,24
417,2,24
418,2,24
419,2,24
420,2,24
421,2,24
422,1,24
423,1,24
424,1,24
425,1,24
426,1,23
427,1,22
428,1,23
429,1,22
430,1,23
431,1,22
432,1,24
433,1,24
434,1,24
435,1,24
436,1,24
437,1,24
438,1,24
439,1,24
440,1,24
441,1,24
442,0,23
443,6,8
