Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,12
5,6,13
6,6,13
7,6,14
8,6,15
9,6,16
10,6,16
11,6,18
12,6,18
13,6,18
14,6,18
15,6,18
16,6,18
17,6,18
18,6,18
19,6,18
20,6,18
21,6,18
22,6,19
23,6,20
24,6,21
25,6,21
26,6,22
27,6,24
28,6,24
29,6,23
30,6,23
31,6,23
32,6,24
33,6,24
34,6,24
35,1,24
36,1,24
37,1,24
38,1,24
39,1,24
40,1,24
41,1,24
42,1,24
43,1,24
44,1,24
45,1,24
46,1,24
47,1,24
48,1,24
49,1,24
50,1,24
51,1,24
52,1,24
53,1,24
54,1,24
55,1,24
56,1,24
57,1,24
58,1,24
59,1,24
60,1,24
61,1,24
62,1,24
63,1,24
64,1,24
65,1,24
66,1,24
67,1,24
68,1,24
69,1,24
70,1,24
71,1,24
72,1,24
73,1,24
74,1,24
75,1,24
76,0,24
77,6,8
