Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,12
6,6,14
7,6,14
8,6,14
9,6,14
10,6,14
11,6,15
12,6,15
13,6,15
14,6,16
15,6,16
16,6,17
17,6,19
18,6,19
19,6,18
20,6,18
21,6,18
22,6,18
23,6,18
24,6,17
25,6,16
26,6,17
27,6,16
28,6,16
29,6,17
30,6,15
31,6,14
32,6,15
33,6,15
34,6,15
35,7,14
36,7,15
37,7,15
38,7,15
39,7,15
40,7,15
41,7,14
42,7,14
43,7,14
44,7,15
45,7,14
46,7,14
47,7,14
48,7,14
49,7,14
50,7,14
51,7,14
52,7,14
53,7,14
54,7,14
55,6,14
56,5,14
57,5,14
58,5,14
59,5,14
60,5,14
61,5,14
62,5,14
63,5,14
64,5,14
65,5,14
66,5,14
67,5,16
68,5,18
69,5,18
70,4,18
71,4,18
72,4,19
73,4,20
74,4,20
75,4,20
76,4,21
77,4,21
78,4,20
79,4,21
80,4,21
81,4,22
82,4,23
83,4,23
84,4,23
85,4,23
86,4,23
87,4,23
88,4,23
89,4,24
90,4,24
91,3,24
92,3,24
93,3,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,24
103,2,24
104,2,24
105,2,24
106,2,24
107,2,24
108,2,24
109,2,24
110,2,24
111,3,23
112,3,23
113,3,23
114,3,23
115,3,23
116,3,22
117,3,22
118,3,22
119,3,21
120,3,21
121,3,21
122,3,22
123,3,22
124,3,21
125,3,22
126,3,22
127,3,22
128,3,22
129,3,23
130,3,23
131,3,24
132,3,24
133,3,24
134,3,24
135,3,24
136,3,24
137,3,24
138,3,24
139,3,24
140,3,23
141,3,23
142,3,23
143,3,23
144,3,24
145,3,24
146,3,24
147,3,24
148,3,24
149,3,24
150,3,24
151,3,24
152,3,24
153,3,24
154,3,24
155,2,24
156,2,24
157,2,24
158,3,23
159,3,23
160,3,23
161,3,23
162,3,23
163,3,23
164,3,23
165,3,23
166,3,22
167,3,22
168,3,22
169,3,22
170,3,22
171,3,22
172,3,22
173,3,22
174,3,22
175,3,20
176,3,20
177,3,20
178,3,19
179,3,18
180,3,18
181,3,18
182,3,18
183,3,18
184,3,18
185,3,18
186,2,18
187,2,18
188,2,18
189,2,17
190,2,17
191,2,17
192,2,18
193,1,18
194,1,18
195,1,18
196,1,18
197,1,18
198,1,19
199,1,19
200,1,19
201,1,19
202,1,20
203,1,20
204,1,20
205,1,20
206,1,19
207,1,19
208,1,19
209,1,19
210,1,19
211,1,19
212,1,19
213,1,20
214,1,21
215,1,22
216,1,22
217,1,23
218,1,24
219,1,24
220,1,24
221,1,23
222,1,23
223,1,22
224,1,21
225,1,21
226,1,21
227,1,21
228,1,21
229,1,22
230,1,22
231,1,22
232,1,24
233,1,23
234,1,23
235,1,23
236,1,24
237,1,24
238,1,24
239,1,24
240,1,24
241,1,24
242,1,24
243,1,24
244,1,24
245,1,24
246,1,24
247,1,24
248,1,24
249,1,24
250,1,24
251,1,24
252,1,24
253,1,24
254,1,24
255,1,24
256,1,24
257,1,24
258,1,24
259,1,24
260,1,24
261,1,24
262,1,24
263,1,24
264,1,24
265,1,24
266,1,24
267,1,24
268,1,24
269,1,24
270,1,24
271,1,24
272,1,24
273,1,24
274,1,23
275,1,22
276,1,22
277,1,22
278,1,23
279,1,23
280,1,23
281,1,23
282,1,24
283,1,24
284,1,24
285,1,24
286,1,24
287,1,24
288,1,24
289,1,24
290,1,24
291,1,24
292,1,24
293,1,24
294,1,24
295,1,24
296,1,24
297,1,24
298,1,24
299,1,24
300,1,24
301,0,24
302,6,8
