Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,11
6,6,12
7,6,12
8,6,12
9,6,13
10,6,14
11,6,15
12,6,15
13,6,16
14,6,16
15,6,18
16,6,19
17,6,20
18,6,19
19,6,19
20,6,19
21,6,19
22,6,19
23,6,19
24,6,19
25,6,19
26,6,19
27,6,19
28,6,20
29,6,20
30,6,22
31,6,23
32,6,23
33,6,23
34,6,23
35,4,23
36,4,23
37,4,24
38,4,23
39,5,24
40,5,24
41,5,24
42,6,23
43,6,24
44,6,24
45,6,24
46,6,24
47,7,23
48,8,23
49,9,21
50,9,21
51,9,21
52,10,20
53,10,20
54,10,20
55,10,21
56,10,21
57,10,21
58,10,21
59,10,21
60,10,21
61,10,22
62,10,22
63,10,22
64,10,23
65,10,24
66,9,24
67,9,24
68,8,24
69,8,23
70,8,23
71,8,23
72,9,22
73,10,21
74,10,21
75,10,21
76,10,22
77,10,22
78,10,22
79,10,22
80,10,22
81,10,23
82,10,24
83,9,24
84,9,24
85,9,23
86,9,23
87,9,24
88,10,22
89,11,21
90,11,21
91,11,21
92,11,21
93,12,20
94,12,21
95,12,20
96,12,20
97,12,19
98,12,20
99,12,22
100,12,22
101,12,22
102,12,21
103,12,19
104,11,19
105,12,18
106,12,17
107,11,18
108,11,18
109,11,18
110,11,19
111,12,18
112,12,18
113,12,19
114,12,19
115,12,18
116,12,18
117,13,17
118,12,17
119,12,17
120,13,15
121,13,15
122,13,15
123,12,15
124,11,15
125,11,15
126,11,15
127,11,15
128,11,15
129,11,15
130,11,15
131,11,15
132,11,15
133,11,15
134,11,16
135,11,16
136,11,17
137,11,18
138,11,17
139,12,16
140,12,16
141,12,17
142,12,16
143,12,16
144,12,15
145,12,15
146,10,15
147,10,15
148,10,15
149,10,14
150,10,14
151,10,14
152,10,14
153,10,14
154,9,14
155,9,14
156,9,15
157,9,16
158,9,15
159,8,15
160,7,15
161,7,16
162,7,17
163,7,17
164,7,18
165,7,17
166,7,17
167,7,17
168,7,17
169,7,17
170,8,16
171,8,16
172,8,16
173,8,17
174,8,17
175,8,17
176,8,17
177,8,17
178,8,17
179,7,18
180,7,19
181,7,20
182,7,20
183,7,20
184,7,20
185,7,19
186,7,19
187,7,20
188,7,20
189,7,20
190,7,20
191,7,20
192,7,20
193,6,20
194,6,20
195,6,20
196,6,20
197,6,20
198,6,20
199,6,20
200,6,20
201,6,19
202,6,19
203,6,19
204,6,19
205,5,20
206,5,20
207,5,22
208,5,22
209,5,22
210,5,22
211,5,22
212,5,22
213,5,22
214,5,22
215,5,21
216,5,20
217,5,20
218,5,20
219,4,20
220,3,20
221,2,20
222,2,20
223,2,19
224,2,20
225,2,20
226,1,20
227,1,20
228,1,19
229,1,19
230,1,19
231,1,19
232,1,19
233,1,19
234,1,19
235,1,19
236,1,19
237,1,18
238,1,18
239,1,18
240,1,18
241,1,18
242,1,19
243,1,18
244,1,19
245,1,20
246,1,19
247,1,21
248,1,21
249,1,20
250,1,20
251,1,20
252,1,20
253,1,20
254,1,20
255,1,22
256,1,22
257,1,22
258,1,22
259,1,23
260,1,23
261,1,23
262,1,23
263,1,23
264,1,23
265,1,22
266,1,24
267,1,24
268,1,24
269,1,24
270,1,24
271,1,24
272,1,24
273,2,23
274,2,23
275,2,23
276,2,23
277,2,23
278,2,23
279,2,23
280,2,24
281,2,24
282,2,23
283,2,23
284,2,23
285,2,23
286,2,23
287,2,23
288,2,23
289,2,22
290,2,23
291,2,24
292,2,24
293,2,24
294,2,24
295,3,23
296,3,23
297,3,23
298,3,23
299,3,23
300,4,22
301,4,23
302,5,22
303,5,23
304,5,24
305,5,24
306,5,24
307,5,24
308,5,23
309,5,24
310,5,24
311,5,24
312,6,24
313,6,24
314,7,24
315,7,24
316,7,24
317,7,24
318,7,24
319,7,24
320,7,24
321,7,24
322,7,23
323,8,22
324,8,23
325,8,22
326,8,22
327,8,23
328,8,24
329,9,24
330,9,24
331,9,24
332,9,23
333,9,22
334,9,22
335,9,22
336,10,21
337,11,19
338,11,19
339,11,18
340,11,20
341,11,19
342,11,20
343,11,20
344,11,20
345,11,19
346,11,19
347,11,20
348,11,21
349,11,20
350,11,21
351,11,21
352,11,21
353,11,21
354,11,21
355,11,20
356,11,20
357,11,20
358,10,21
359,10,20
360,10,20
361,10,20
362,10,20
363,11,19
364,11,20
365,12,19
366,12,19
367,12,19
368,13,17
369,13,17
370,13,17
371,13,18
372,13,18
373,13,18
374,13,18
375,13,19
376,13,19
377,12,19
378,12,20
379,12,21
380,11,21
381,11,21
382,11,20
383,11,20
384,11,19
385,12,18
386,13,17
387,13,16
388,14,15
389,14,16
390,14,16
391,14,16
392,14,16
393,13,15
394,13,15
395,13,15
396,13,15
397,13,15
398,12,15
399,11,15
400,10,15
401,10,15
402,8,15
403,8,16
404,7,16
405,7,18
406,7,18
407,7,18
408,7,18
409,7,18
410,7,18
411,7,18
412,7,18
413,7,17
414,7,16
415,7,17
416,7,17
417,7,17
418,7,18
419,6,19
420,5,20
421,5,22
422,5,21
423,5,21
424,5,21
425,5,20
426,5,20
427,5,20
428,5,19
429,5,18
430,5,18
431,4,19
432,4,19
433,4,20
434,4,20
435,4,20
436,4,21
437,4,22
438,4,23
439,4,23
440,4,23
441,4,24
442,4,24
443,4,24
444,4,24
445,4,23
446,4,22
447,4,23
448,5,23
449,6,22
450,7,22
451,7,22
452,7,21
453,8,20
454,8,20
455,8,19
456,8,19
457,8,20
458,8,20
459,9,18
460,9,18
461,9,18
462,9,17
463,9,18
464,9,19
465,9,19
466,9,20
467,9,20
468,9,21
469,9,21
470,9,21
471,9,21
472,9,22
473,9,22
474,9,22
475,9,22
476,9,22
477,9,23
478,9,23
479,9,23
480,9,23
481,9,24
482,9,24
483,9,24
484,9,24
485,8,23
486,9,22
487,9,21
488,9,20
489,9,20
490,9,19
491,8,20
492,8,19
493,8,21
494,8,23
495,8,23
496,9,22
497,9,22
498,9,22
499,9,21
500,10,19
501,10,19
502,10,18
503,10,18
504,10,17
505,10,18
506,10,17
507,10,17
508,10,17
509,10,16
510,10,16
511,12,14
512,12,14
513,12,14
514,12,13
515,12,12
516,12,12
517,12,10
518,12,10
519,12,11
520,12,11
521,11,11
522,11,11
523,10,11
524,10,11
525,10,11
526,10,11
527,10,11
528,10,11
529,10,10
530,10,10
531,10,10
532,10,10
533,10,10
534,10,10
535,10,10
536,10,10
537,10,10
538,10,11
539,9,11
540,9,11
541,9,11
542,9,11
543,9,10
544,9,9
545,9,9
546,8,9
547,8,9
548,8,9
549,8,10
550,8,10
551,8,10
552,8,10
553,8,10
554,8,10
555,8,10
556,8,10
557,7,10
558,7,10
559,6,10
560,6,10
561,6,10
562,5,10
563,5,9
564,5,9
565,4,9
566,4,9
567,4,9
568,4,9
569,4,9
570,4,8
571,3,8
572,3,8
573,3,7
574,3,6
575,3,6
576,3,5
577,3,5
578,2,5
579,2,6
580,2,7
581,2,7
582,2,7
583,2,7
584,2,7
585,2,7
586,2,7
587,2,7
588,2,7
589,2,7
590,2,7
591,2,7
592,2,7
593,2,7
594,1,7
595,1,6
596,1,6
597,1,6
598,1,6
599,1,5
600,1,5
601,1,5
602,1,5
603,1,5
604,1,5
605,1,5
606,1,5
607,1,4
608,1,4
609,1,5
610,1,5
611,1,5
612,1,5
613,1,5
614,1,5
615,1,5
616,1,5
617,1,5
618,1,5
619,1,5
620,1,5
621,1,4
622,1,4
623,1,4
624,1,4
625,1,5
626,1,5
627,1,5
628,1,5
629,1,5
630,1,5
631,1,5
632,1,7
633,1,7
634,1,8
635,1,8
636,1,8
637,1,10
638,1,10
639,1,10
640,1,11
641,1,11
642,1,12
643,1,12
644,1,13
645,1,13
646,1,13
647,1,14
648,0,14
649,6,8
